src,mt,pe,ref,lp,score
Specify transition styles and speed.,Legen Sie die Übergangseformate und die Geschwindigkeit fest.,Legen Sie die Übergangsformate und -geschwindigkeit fest.,In diesem Bereich können Sie die Stile und die Geschwindigkeit von Übergängen festlegen.,en-de,0.375
"Draws without lighting, instead displaying only the selected Texture option.","Zeichnet ohne Beleuchtung, sondern nur die ausgewählte Texturoption.","Zeichnet ohne Beleuchtung, es wird nur die ausgewählte Texturoption angezeigt.",Objekte werden ohne Beleuchtung gezeichnet. Es wird nur die ausgewählte Texturoption angezeigt.,en-de,0.25
Cineon and JPEG 2000 are supported if the plug‑ins are installed.,"Cineon und JPEG 2000 werden unterstützt, wenn Zusatzmodule installiert sind.","Cineon und JPEG 2000 werden unterstützt, wenn die entsprechenden Zusatzmodule installiert sind.","Cineon und JPEG 2000 werden unterstützt, wenn die entsprechenden Zusatzmodule installiert sind.",en-de,0.14285714285714285
"You can apply multiple filters, turn on or off the effect of a filter, reset options for a filter, and change the order in which filters are applied.","Sie können mehrere Filter anwenden, den Effekt eines Filters aktivieren oder deaktivieren, Optionen für einen Filter zurücksetzen und die Reihenfolge ändern, in der Filter angewendet werden.","Sie können mehrere Filter anwenden, den Effekt eines Filters aktivieren oder deaktivieren, Optionen für einen Filter zurücksetzen und die Reihenfolge ändern, in der Filter angewendet werden.","Sie können mehrere Filter anwenden, den Effekt eines Filters aktivieren oder deaktivieren, die Optionen für einen Filter zurückzusetzen und die Reihenfolge, in der die Filter angewendet werden, ändern.",en-de,0.0
Click Repair All.,"Klicken Sie auf ""Alle reparieren.""","Klicken Sie auf ""Alle reparieren"".","Klicken Sie auf ""Alle reparieren.""",en-de,0.0
The sizing behavior of the UILoader component is controlled by the scaleContent property.,Das Größenanpassungsverhalten der UILoader-Komponente wird über die Eigenschaft scaleInhalt gesteuert.,Das Größenanpassungsverhalten der UILoader-Komponente wird über die Eigenschaft scaleContent gesteuert.,Das Größenverhalten der UILoader-Komponente wird von der Eigenschaft scaleContent gesteuert.,en-de,0.09090909090909091
"From the options menu in the Comments list, choose Export Selected Comments.","Wählen Sie in der Kommentarliste im Menü ""Optionen"" den Befehl ""Ausgewählte Kommentare exportieren.""","Wählen Sie in der Kommentarliste im Menü ""Optionen"" den Befehl ""Ausgewählte Kommentare exportieren"".","Wählen Sie im Menü ""Optionen"" in der Kommentarliste den Befehl ""Ausgewählte Kommentare exportieren.""",en-de,0.0
ActionScript 2.0 has an Error class that allows you to build logic into custom functions to throw an exception with a specific message.,"ActionScript 2.0 verfügt über eine Error-Klasse, mit der Sie Code in benutzerdefinierte Funktionen erstellen können, um eine Ausnahme in eine bestimmte Meldung zu erzeugen.","ActionScript 2.0 verfügt über eine Error-Klasse, mit der Sie Programmlogik als benutzerdefinierte Funktionen erstellen können, um eine Ausnahme mit einer bestimmten Meldung zu erzeugen.","ActionScript 2.0 verfügt über eine Error-Klasse, mit der Sie entsprechende Programmlogik als benutzerdefinierte Funktionen erstellen können, die Ausnahmen mit einer speziellen Meldung auslösen.",en-de,0.18518518518518517
Choose Paragraph Rules from the Paragraph panel menu or Control panel menu.,"Wählen Sie im Menü des Absatzbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzegeln.""","Wählen Sie im Menü des Absatzbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzegeln"".","Wählen Sie im Menü des Zeichenbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzlinien.""",en-de,0.0
Close and reopen Contribute after creating a blog using the blog publishing service.,"Schließen Sie Contribute und öffnen Sie es erneut, nachdem Sie ein Blog mit dem Blog-Veröffentlichungsdienst erstellt haben.","Schließen Sie Contribute und öffnen Sie es erneut, nachdem Sie ein Blog mit dem Blog-Veröffentlichungsdienst erstellt haben.","Nachdem Sie ein Blog mit dem Blogveröffentlichungsdienst erstellt haben, müssen Sie Contribute beenden und neu starten.",en-de,0.0
"To set the width and height of the bevel, set the Blur X and Y values.","Stellen Sie Werte für ""Weichzeichnen X"" und ""Weichzeichnen Y"" ein, um Breite und Höhe der geschliffenen Kante festzulegen.","Stellen Sie Werte für ""Weichzeichnen X"" und ""Weichzeichnen Y"" ein, um Breite und Höhe des Filters ""Geschliffen"" festzulegen.","Stellen Sie Werte für ""Weichzeichnen X"" und ""Weichzeichnen Y"" ein, um die Breite und Höhe des Filters ""Geschliffen"" einzustellen.",en-de,0.19230769230769232
Click the Fill or Stroke box in the Swatches panel or the Toolbox.,"Klicken Sie im Farbfeldbedienfeld oder in der Toolbox auf das Feld ""Fläche"" oder ""Kontur"".","Klicken Sie im Farbfeldbedienfeld oder in der Toolbox auf das Feld ""Fläche"" oder ""Kontur"".","Klicken Sie im Farbfeldbedienfeld oder in der Toolbox auf das Feld ""Fläche"" oder ""Kontur.""",en-de,0.0
"Select the Adobe InDesign document or documents you want to add, and then click Open.","Wählen Sie das Adobe InDesign-Dokument oder die Dokumente aus, die bzw. das Sie hinzufügen möchten, und klicken Sie auf ""Öffnen.""","Wählen Sie die Adobe InDesign-Dokumente aus, die Sie hinzufügen möchten, und klicken Sie auf ""Öffnen"".","Wählen Sie das bzw. die Adobe InDesign-Dokumente aus, die Sie hinzufügen möchten, und klicken Sie auf ""Öffnen.""",en-de,0.35
"In addition, you can set the page alignment and specify a repeating background image.",Außerdem können Sie die Ausrichtung der Seite festlegen und ein sich wiederholendes Hintergrundbild festlegen.,Außerdem können Sie die Ausrichtung der Seite festlegen und ein sich wiederholendes Hintergrundbild festlegen.,Darüber hinaus können Sie die Seitenausrichtung festlegen und ein wiederholendes Hintergrundbild angeben.,en-de,0.0
"In the Layers panel, select the layers you want for the animation, and choose Make Frames From Layers from the Animation panel menu.","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation aus und wählen Sie im Menü des Animationsbedienfelds die Option ""Frames aus Ebenen erstellen.""","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation aus und wählen Sie im Menü des Animationsbedienfelds die Option ""Frames aus Ebenen erstellen"".","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation aus und wählen Sie im Menü des Animationsbedienfelds die Option ""Frames aus Ebenen erstellen.""",en-de,0.0
n. Works with the debug version of Flash player to check code for ActionScript syntax and logical errors.,"n. Funktioniert mit der Debug-Version von Flash Player, um Code für die ActionScript-Syntax und die logischen Fehler zu überprüfen.","n. Funktioniert mit der Debug-Version von Flash Player, um Code für die ActionScript-Syntax und die logischen Fehler zu überprüfen.","n. Arbeitet zusammen mit der Debug-Version des Flash-Players, um den ActionScript-Code auf Syntax- und Logikfehler zu überprüfen.",en-de,0.0
"Select Commands > Create AIR Package, and click Preview.","Wählen Sie ""Befehle"" > ""AIR-Paket erstellen"" und klicken Sie auf ""Vorschau.""","Wählen Sie ""Befehle"" > ""AIR-Paket erstellen"" und klicken Sie auf ""Vorschau"".","Wählen Sie ""Befehle"" > ""AIR-Paket erstellen"" und klicken Sie auf ""Vorschau.""",en-de,0.0
The Rollback feature is only available if your Contribute administrator enabled it.,"Die Funktion ""Zurück zu früherer Version"" ist nur verfügbar, wenn der Contribute-Administrator sie aktiviert hat.","Die Funktion ""Zurück zu früherer Version"" ist nur verfügbar, wenn der Contribute-Administrator sie aktiviert hat.","Diese Funktion ist nur verfügbar, wenn der Contribute-Administrator sie aktiviert hat.",en-de,0.0
Select Window > Properties > Properties.,"Wählen Sie ""Fenster"" > ""Eigenschaften"" > ""Eigenschaften.""","Wählen Sie ""Fenster"" > ""Eigenschaften"" > ""Eigenschaften"".","Wählen Sie ""Fenster"" > ""Eigenschaften"" > ""Eigenschaften.""",en-de,0.0
You can embed PDF conversion and preflight settings in a JDF package.,Sie können PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einbetten.,Sie können PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einbetten.,Sie können PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einbetten.,en-de,0.0
You cannot adjust any of the options in the following steps.,In den folgenden Schritten können Sie keine der Optionen einstellen.,In den folgenden Schritten können Sie keine der Optionen einstellen.,Die Optionen in den folgenden Schritten können nicht geändert werden.,en-de,0.0
"This option determines how InDesign handles colors that do not have a color profile associated with them (for example, imported images without embedded profiles).","Mit dieser Option wird festgelegt, wie Farben, denen kein Farbprofil zugewiesen ist, in InDesign gehandhabt werden (z. B. importierte Bilder ohne eingebettete Profile).","Mit dieser Option wird festgelegt, wie Farben, denen kein Farbprofil zugewiesen ist, in InDesign gehandhabt werden (z. B. importierte Bilder ohne eingebettete Profile).","Diese Option bestimmt, wie InDesign Farben handhabt, denen kein Farbprofil zugewiesen wurde (z. B. importierte Bilder ohne eingebettete Profile).",en-de,0.0
"Similarly, 3cm * 50% equals 3 centimeters multiplied by 50%, or 1.50 cm, and 50pt + 25% equals 50 points plus 25% of 50 points, or 62.5 points.","Ähnlich entspricht 3cm * 50% 3 cm mit einer Breite von 50% und 50% und 50 Pt + 25% entspricht 50 Punkt plus 25% von 50 Punkt oder 62,5 Punkt.","Dementsprechend entspricht 3 cm * 50 % 3 cm multipliziert mit einer Breite von 50 % oder 1,50 cm und 50 Pt + 25 % entspricht 50 Punkt plus 25 % von 50 Punkt oder 62,5 Punkt.","Analog entspricht 3 cm * 50% der Rechnung 3 Zentimeter multipliziert mit 50 Prozent, also 1,50 cm, und 50 pt + 25% entspricht 50 Punkt plus 25 Prozent, also 62,5 Punkt.",en-de,0.18421052631578946
Enter the name of the Snapshot in the Name text box.,"Geben Sie im Textfeld ""Name"" den Namen des Schnappschusses ein.","Geben Sie im Textfeld ""Name"" den Namen des Schnappschusses ein.","Geben Sie den Namen des Schnappschusses im Textfeld ""Name"" ein.",en-de,0.0
"To create the most rounded corners while dragging with the Rounded Rectangle tool, press the Right Arrow key.","Wenn Sie beim Ziehen mit dem Abgerundetes-Rechteck-Werkzeug die Ecken mit abgerundeten Ecken erstellen möchten, drücken Sie die Nach-rechts-.","Wenn Sie beim Ziehen mit dem Abgerundetes-Rechteck-Werkzeug die Ecken mit abgerundeten Ecken erstellen möchten, drücken Sie die Nach-rechts-Taste.","Sollen beim Ziehen mit dem Abgerundetes-Rechteck-Werkzeug Ecken mit dem größtmöglichen Radius (runde Ecken) erstellt werden, drücken Sie die Nach-rechts-Taste.",en-de,0.05
Select the Brush or Pencil tool from the Bitmap section of the Tools panel.,"Wählen Sie im Bedienfeld ""Werkzeuge"" im Bereich ""Bitmap"" den Pinsel oder den Buntstift aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" im Bereich ""Bitmap"" den Pinsel oder den Buntstift aus.","Wählen Sie im Bereich ""Bitmap"" des Bedienfelds ""Werkzeuge"" den Pinsel oder den Bleistift aus.",en-de,0.0
Some websites have hundreds or even thousands of pages.,Einige Websites haben zu Hunderten oder sogar Tausende von Seiten.,Einige Websites haben Hunderten oder sogar Tausende von Seiten.,Manche Websites bestehen aus Hunderten oder gar Tausenden von Seiten.,en-de,0.1
"When you're painting with a color other than black or white, successive strokes with a painting tool produce progressively darker colors.","Wenn Sie mit einer anderen Farbe als Schwarz oder Weiß malen, werden durch aufeinander folgende Konturen mit einem Malwerkzeug schrittweise dunklere Farben erzeugt.","Wenn Sie mit einer anderen Farbe als Schwarz oder Weiß malen, werden durch aufeinander folgende Konturen mit einem Malwerkzeug schrittweise dunklere Farben erzeugt.","Malen Sie mit einer anderen Farbe als Weiß oder Schwarz, werden mit einem Malwerkzeug erstellte aufeinander folgende Striche immer dunkler.",en-de,0.0
"For example, you can hide a layer containing a copyright notice whenever a document is displayed on screen, while ensuring that the layer always prints.","Sie können beispielsweise eine Ebene ausblenden, die einen Copyright-Hinweis enthält, wenn ein Dokument auf dem Bildschirm angezeigt wird. Dabei wird sichergestellt, dass die Ebene stets gedruckt wird.","Sie können beispielsweise eine Ebene ausblenden, die einen Copyright-Hinweis enthält, wenn ein Dokument auf dem Bildschirm angezeigt wird. Dabei wird sichergestellt, dass die Ebene stets gedruckt wird.",Sie können beispielsweise eine Ebene mit einem Urheberrechtshinweis beim Anzeigen des Dokuments auf dem Bildschirm einfach ausblenden. Das Drucken der Ebene ist jedoch immer möglich.,en-de,0.0
Type percentages from 1 to 1000 in the Width and Height boxes.,"Geben Sie in den Feldern ""Breite"" und ""Höhe"" Prozentwerte zwischen 1 und 1000 ein.","Geben Sie in den Feldern ""Breite"" und ""Höhe"" Prozentwerte zwischen 1 und 1000 ein.","Geben Sie Prozentzahlen zwischen 1 und 1000 in die Felder ""Breite"" und ""Höhe"" ein.",en-de,0.0
"Also, virtually all desktop scanners can produce TIFF images.",Zudem können fast alle Desktopscanner TIFF-Bilder erzeugen.,Zudem können fast alle Desktopscanner TIFF-Bilder erzeugen.,So gut wie alle Desktop-Scanner können TIFF-Bilder erstellen.,en-de,0.0
"If you click Yes to maintain the multiple-page spreads, brackets surround the numbers on those spreads in the Pages panel, indicating that those spreads are not allowed to shuffle.","Wenn Sie auf ""Ja"" klicken, um die mehrseitigen Druckbögen zu erhalten, werden die Zahlen auf diesen Druckbögen im Bedienfeld ""Seiten"" eingeschlossen. Dadurch wird angegeben, dass diese Druckbögen nicht zulässig sind.","Wenn Sie auf ""Ja"" klicken, um die mehrseitigen Druckbögen zu erhalten, werden die Zahlen auf diesen Druckbögen im Bedienfeld ""Seiten"" eingeschlossen. Dadurch wird angegeben, dass diese Druckbögen nicht zulässig sind.","Wenn Sie auf ""Ja"" klicken, um die mehrseitigen Druckbögen beizubehalten, werden im Seitenbedienfeld Klammern um diese Druckbögen herum angezeigt. Die Klammern weisen darauf hin, dass bei diesen Druckbögen keine neue Anordnung zulässig ist.",en-de,0.0
Repeat steps 2 through 4 to set Fireworks as the primary editor for other web image file types.,"Wiederholen Sie die Schritte 2 bis 4, um Fireworks als primärer Editor für andere Webbilddateitypen festzulegen.","Wiederholen Sie die Schritte 2 bis 4, um Fireworks als primären Editor für andere Webbilddateitypen festzulegen.","Wiederholen Sie die Schritte 2 bis 4, um Fireworks auch als primären Editor für andere Dateitypen von Webbildern zu definieren.",en-de,0.05555555555555555
A weight of 2 counts twice as much as a weight of 1 and half as much as a weight of 4.,Ein Gewicht von 2 wird doppelt so wie eine Stärke von 1 und einer Hälfte von 4 als Stärke von 4 durchgeführt.,Ein Gewicht von 2 zählt doppelt so viel wie ein Gewicht von 1 und halb so viel wie ein Gewicht von 4.,Bei einer Lerninteraktion mit der Gewichtung 2 wird die Punktzahl doppelt so hoch gewertet wie bei einer Interaktion mit der Gewichtung 1 und halb so hoch wie bei einer Interaktion mit der Gewichtung 4.,en-de,0.4782608695652174
"Select a location to save it to, click Save, and click OK.","Wählen Sie einen Speicherort für die Datei aus, klicken Sie auf ""Speichern"" und dann auf ""OK.""","Wählen Sie einen Speicherort für die Datei aus, klicken Sie auf ""Speichern"" und dann auf ""OK"".","Wählen Sie einen Speicherort aus, klicken Sie auf ""Speichern"" und dann auf ""OK.""",en-de,0.0
Specifies whether the distance measurement caption is Inside or on Top of the measurement line.,"Legt fest, ob die Messlinie innerhalb oder über der Messlinie liegt.","Legt fest, ob die Beschriftung der Entfernungsmessung innerhalb oder über der Messlinie liegt.","Gibt an, ob die Beschriftung für die Abstandsmessung innerhalb oder über der Messlinie angezeigt wird.",en-de,0.2
Select the color for the highlighted text to which you are adding a comment.,"Wählen Sie die Farbe für den markierten Text aus, dem Sie einen Kommentar hinzufügen möchten.","Wählen Sie die Farbe für den markierten Text aus, dem Sie einen Kommentar hinzufügen.","Farbe für den hervorgehobenen Text auswählen, dem Sie einen Kommentar hinzufügen.",en-de,0.0625
This option determines whether facing-page spreads are preserved when text is reflowed in the middle of a document.,"Mit dieser Option legen Sie fest, ob Druckbögen erhalten bleiben, wenn Text in der Mitte eines Dokuments neu eingefügt wird.","Mit dieser Option legen Sie fest, ob Druckbögen erhalten bleiben, wenn Text in der Mitte eines Dokuments neu eingefügt wird.","Mit dieser Option wird festgelegt, ob doppelseitige Druckbögen beibehalten werden, wenn sich der Textfluss mitten im Dokument ändert.",en-de,0.0
Select the transformed object.,Wählen Sie das transformierte Objekt aus.,Wählen Sie das transformierte Objekt aus.,Wählen Sie das transformierte Objekt aus.,en-de,0.0
"For example, when Whole Word is deselected, a search for place will yield the words replace, placement, and so on.","Wenn beispielsweise ""gesamte Wort"" deaktiviert ist, wird durch eine Suche nach der Position die Wörter ""Ersetzen,"" ""Platzierung"" usw. gefunden.","Wenn beispielsweise ""Ganzes Wort"" deaktiviert ist, werden durch eine Suche nach der Position die Wörter ""Ersetzen"", ""Platzierung"" usw. gefunden.","Wenn ""Ganzes Wort"" deaktiviert ist, wird beispielsweise bei der Suche nach klein auch verkleinern, verkleinerung usw. gefunden.",en-de,0.07142857142857142
"In the Preflight window, choose Browse Internal PDF Structure from the Options menu.","Wählen Sie im Fenster ""Preflight"" im Menü ""Optionen"" den Befehl ""Interne PDF-Struktur darstellen.""","Wählen Sie im Fenster ""Preflight"" im Menü ""Optionen"" den Befehl ""Interne PDF-Struktur darstellen"".","Wählen Sie im Fenster ""Preflight"" im Menü ""Optionen"" den Eintrag ""Interne PDF-Struktur darstellen.""",en-de,0.0
"To display import options, make sure that Show Import Options is selected in the Place dialog box.","Wenn die Importoptionen angezeigt werden sollen, vergewissern Sie sich, dass im Dialogfeld ""Platzieren"" die Option ""Importoptionen anzeigen"" aktiviert ist.","Wenn die Importoptionen angezeigt werden sollen, vergewissern Sie sich, dass im Dialogfeld ""Platzieren"" die Option ""Importoptionen anzeigen"" aktiviert ist.","Damit die Importoptionen angezeigt werden, muss im Dialogfeld ""Platzieren"" die Option ""Importoptionen anzeigen"" aktiviert sein.",en-de,0.0
"Under Style Options, select the replacement character or paragraph style, and then click OK.","Wählen Sie unter ""Formatoptionen"" das ErsatzZeichen- oder Absatzformat aus und klicken Sie auf ""OK.""","Wählen Sie unter ""Formatoptionen"" das Ersatzzeichen oder Absatzformat aus, und klicken Sie auf ""OK"".","Wählen Sie unter ""Formatoptionen"" das Ersatzzeichenformat oder Ersatzabsatzformat aus und klicken Sie dann auf ""OK.""",en-de,0.1
"You can use the Highlight Text tool, Cross-Out Text tool, and the Underline Text tool to add comments by themselves or in conjunction with notes.","Mit dem Werkzeug ""Text markieren"", ""Textgrundtext"" und ""Unterstreichen-Werkzeug"" können Sie Anmerkungen einfügen oder in Verbindung mit Anmerkungen einfügen.","Mit den Werkzeugen ""Text markieren"", ""Text durchstreichen"" und ""Text unterstreichen"" können Sie Anmerkungen einfügen oder Anmerkungen in Verbindung mit Hinweisen einfügen.","Sie können mit dem Hervorheben-, Durchstreichen- und Unterstreichen-Werkzeug Kommentare einzeln oder in Verbindung mit Notizen hinzufügen.",en-de,0.27586206896551724
This option determines the distance between the start of the footnote area (where the footnote divider appears by default) and the first line of footnote text.,Mit dieser Option legen Sie den Abstand zwischen dem Beginn des Fußnotentextes (der Fußnotentrennlinie) und der ersten Textzeile eines Fußnotentextes fest.,Mit dieser Option legen Sie den Abstand zwischen dem Beginn des Fußnotentextes (der Fußnotentrennlinie) und der ersten Textzeile eines Fußnotentextes fest.,"Mit dieser Option legen Sie den Abstand zwischen dem Beginn des Fußnotenbereichs (Stelle, an der die Fußnotentrennlinie standardmäßig erscheint) und der ersten Zeile des Fußnotentextes fest.",en-de,0.0
You can also use the Books feature to share styles.,"Sie können auch die Funktion ""Maskieren"" verwenden, um Formate gemeinsam zu nutzen.","Sie können auch die Funktion ""Bücher"" verwenden, um Formate gemeinsam zu nutzen.",Sie können Formate auch mithilfe der Bücher-Funktion in verschiedenen Dokumenten verwenden.,en-de,0.0625
"To transform a frame without transforming the content, direct-select the frame, and select all the anchor points.","Wenn Sie einen Rahmen transformieren möchten, ohne ihn zu transformieren, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und wählen Sie alle Ankerpunkte aus.","Wenn Sie einen Rahmen transformieren möchten, ohne den Inhalt zu transformieren, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und wählen Sie alle Ankerpunkte aus.","Wenn Sie einen Rahmen, nicht aber dessen Inhalt transformieren möchten, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und markieren Sie alle Ankerpunkte.",en-de,0.07142857142857142
"If you don't know the email addresses of your recipients, enter your own email address.","Wenn Sie die E-Mail-Adressen Ihrer Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.","Wenn Sie die E-Mail-Adressen Ihrer Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.","Wenn Sie die E-Mail-Adressen Ihrer Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.",en-de,0.0
Press the Up Arrow and Down Arrow keys to add and remove sides from the polygon.,"Drücken Sie die Nach-oben- und die Nach-unten-Taste, um Seiten aus dem Polygon hinzuzufügen oder zu entfernen.","Drücken Sie die Nach-oben- und die Nach-unten-Taste, um Seiten aus dem Polygon hinzuzufügen oder zu entfernen.","Drücken Sie die Nach-oben- oder die Nach-unten-Taste, um die Anzahl der Seiten im Polygon zu erhöhen bzw. zu verringern.",en-de,0.0
"Enter the value by which you want to multiply that pixel's brightness value, from -999 to +999.","Geben Sie einen Wert zwischen -999 und + 999 ein, um den der Helligkeitswert des Pixels multipliziert werden soll.","Geben Sie einen Wert zwischen -999 und + 999 ein, mit dem der Helligkeitswert des Pixels multipliziert werden soll.","Geben Sie den Wert ein, mit dem Sie den Helligkeitswert des Pixels multiplizieren möchten (-999 bis +999).",en-de,0.09523809523809523
The sampled color is replaced with transparency in the image.,Die aufgenommenen Farbwerte werden durch die Transparenz im Bild ersetzt.,Die aufgenommenen Farbwerte werden durch die Transparenz im Bild ersetzt.,Die aufgenommene Farbe wird im Bild durch Transparenz ersetzt.,en-de,0.0
Save the file by doing one of the following:,"Speichern Sie die Datei, indem Sie einen der folgenden Schritte durchführen:","Speichern Sie die Datei, indem Sie einen der folgenden Schritte durchführen:",Speichern Sie die Datei auf eine der folgenden Weisen:,en-de,0.0
Any HTTP path in a trust configuration file is ignored; only local files can be trusted.,Jeder HTTP-Pfad in einer Trust-Konfigurationsdatei wird ignoriert. Nur lokale Dateien können als vertrauenswürdig eingestuft werden.,Jeder HTTP-Pfad in einer Trust-Konfigurationsdatei wird ignoriert. Nur lokale Dateien können als vertrauenswürdig eingestuft werden.,"Ein HTTP-Pfad in einer Trust-Konfigurationsdatei wird ignoriert, denn es können nur lokale Dateien als vertrauenswürdig eingestuft werden.",en-de,0.0
"For a complete version of this topic, click the link below or search complete Help at http://community.adobe.com/help community.adobe.com/help.","Wenn Sie eine erweiterte Fassung zu diesem Thema lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http: / / community.adobe.com / help community.adobe.com / help.","Wenn Sie eine vollständige Fassung dieses Themas lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http://community.adobe.com/help_de community.adobe.com/help_de.","Wenn Sie eine vollständige Fassung zu diesem Thema lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http://community.adobe.com/help community.adobe.com/help.",en-de,0.21052631578947367
The adjoining corner is the corner on the same axis as the direction you drag.,"Die benachbarte Ecke entspricht der Ecke auf der gleichen Achse wie die Richtung, in die Sie ziehen.","Die benachbarte Ecke entspricht der nächsten Ecke auf der gleichen Achse in der Richtung, in der Sie ziehen.","Hierbei wird stets diejenige Ecke mitbewegt, die sich auf derselben Achse befindet, auf der Sie die Ziehbewegung ausführen.",en-de,0.2
