src,mt,pe,ref,lp,score
Your doctor may take blood tests to monitor your blood cell levels and liver function.,"Jūsu ārsts var paņemt asins analīzes, lai kontrolētu Jūsu asins šūnu līmeņa un aknu darbību.","Ārsts var veikt asins analīzes, lai kontrolētu Jūsu asins šūnu līmeņa un aknu darbības rādītājus.","Lai kontrolētu cukura līmeni asinīs un aknu darbību, Jūsu ārsts var veikt asins analīzes.",en-lv,0.23529411764705882
Elaprase treatment should be supervised by a physician or other healthcare professional experienced in the management of patients with MPS II disease or other inherited metabolic disorders.,"Ārstēšanu ar Elaprase drīkst veikt tikai tāda ārsta vai cita veselības aprūpes profesionāļa uzraudzībā, kuram ir PIEREDZE HANTERA sindroma vai citu iedzimtu vielmaiņas slimību ārstēšanā.","Ārstēšanu ar Elaprase drīkst veikt tikai tāda ārsta vai cita veselības aprūpes profesionāļa uzraudzībā, kuram ir pieredze II tipa MPS vai citu iedzimtu vielmaiņas slimību ārstēšanā.","Ārstēšanu ar Elaprase drīkst veikt tikai tāda ārsta vai cita veselības aprūpes profesionāļa uzraudzībā, kuram ir pieredze Hantera sindroma vai citu iedzimtu vielmaiņas slimību ārstēšanā.",en-lv,0.10714285714285714
The systemic exposure at this dose represents 2 – 3 times the clinical exposure at the recommended clinical dose of 2 g/day.,"Sistēmiskā iedarbība, lietojot šādu devu, bija 2 – 3 reizes lielāka par klīnisko iedarbību, lietojot klīniski ieteikto devu – 2 g dienā.","Sistēmiskā iedarbība, lietojot šādu devu, bija 2 – 3 reizes lielāka par klīnisko iedarbību, lietojot klīniski ieteikto devu – 2 g dienā.","Sistēmiskā iedarbība, lietojot šādu devu, bija 2 – 3 reizes lielāka nekā lietojot klīniski ieteikto devu – 2 g dienā.",en-lv,0.0
The replacement insulin acts in same way as naturally produced insulin and helps glucose enter cells from the blood.,Insulīna aizstājējs darbojas tāpat kā dabīgais insulīns un palīdz glikozei no asinīm iekļūt šūnās.,Insulīna aizstājējs darbojas tāpat kā dabīgais insulīns un palīdz glikozei no asinīm iekļūt šūnās.,"Insulīna aizstājējs darbojas tāpat kā dabīgais insulīns, veicinot glikozes iekļūšanu šūnās no asinīm.",en-lv,0.0
Pull off the big outer needle cap and keep it for later.,Noņemiet adatas ārējo uzgali un to Saglabājiet izmantošanai vēlāk.,Noņemiet adatas ārējo uzgali un saglabājiet to izmantošanai vēlāk.,Noņemiet adatas ārējo uzgali un saglabājiet to.,en-lv,0.1
"Glivec significantly prolonged RFS, with 75% of patients being recurrence-free at 38 months in the Glivec group vs.","Glivec nozīmīgi pagarināja RFS, ar 75% 38 mēnešu bezrecidīva pacientiem Glivec grupā vs.","Glivec nozīmīgi pagarināja RFS — 75% pacientu Glivec grupā nebija recidīva 38 mēnešus, salīdzinot ar","Glivec ievērojami pagarināja RFS, kā rezultātā 75% pacientu Glivec grupā dzīvildze bez recidīva bija",en-lv,0.5882352941176471
Rapid injection can cause a drop in your blood pressure and make you feel faint or even pass out.,Strauja ievadīšana var izraisīt asinsspiediena pazemināšanos un likt Jums izjust nespēku vai pat izraisīt ģīboni.,"Strauja ievadīšana var izraisīt asinsspiediena pazemināšanos, radot nespēku vai pat ģīboni.",Strauja ievadīšana var izraisīt asinsspiediena pazemināšanos un likt Jums izjust nespēku vai pat izraisīt ģīboni.,en-lv,0.38461538461538464
"However, variability was seen in both C1 hr (Day 4 geometric mean","Tomēr, variabilitāte tika novērota gan C1 hr (vidējais ģeometriskais 4. dienā",Tomēr variabilitāte tika novērota gan C1 hr (vidējais ģeometriskais 4. dienā,"Tomēr, variabilitāte tika novērota gan C1 hr (vidējais ģeometriskais rādītājs 11,73 µg/ml 4. dienā, robežās no",en-lv,0.08333333333333333
The experience with Glivec in patients with MDS/MPD associated with PDGFR gene re-arrangements is very limited (see section 5.1).,"Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos ir ļoti ierobežota (skatīt 5.1 apakšpunktu).","Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos, ir ļoti ierobežota (skatīt 5.1 apakšpunktu).","Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos ir ļoti ierobežota (skatīt 5.1. apakšpunktu).",en-lv,0.038461538461538464
"Although stable over time, a certain amount of insulin will initially be adsorbed to the material of the infusion bag.","Lai gan stabils laika gaitā, sākotnēji noteikts insulīna daudzums adsorbēties uz infūzijas maisa materiālā.","Lai gan stabils laika gaitā, sākotnēji noteikts insulīna daudzums tiks absorbēts infūzijas maisa materiālā.","Lai gan stabils laika gaitā, sākotnēji noteikts insulīna daudzums adsorbējas infūzijas maisa materiālā.",en-lv,0.125
How to use the Treatment Diary,Kā lietot ārstēšanas dienasgrāmatu,Kā lietot ārstēšanas dienasgrāmatu,Kā izmantot ārstēšanās dienasgrāmatu,en-lv,0.0
Hypogammaglobulinaemia in patients after allogeneic haematopoietic stem cell transplantation,Hipogammaglobulinēmija pacientiem pēc alogēnas asins cilmes šūnu transplantācijas,Hipogammaglobulinēmija pacientiem pēc alogēnas hematopoētisko cilmes šūnu transplantācijas,Hipogammaglobulinēmija pacientiem pēc alogēnas asinsrades cilmes šūnu transplantācijas,en-lv,0.125
"Prior to reconstitution, do not store above 25°C.",Pirms šķīdināšanas uzglabāt temperatūrā līdz 25°C.,Pirms šķīdināšanas uzglabāt temperatūrā līdz 25°C.,Pirms sagatavošanas uzglabāt temperatūrā līdz 25°C.,en-lv,0.0
"Rarely, haemolytic anaemia has been reported in patients treated with pemetrexed.","Retos gadījumos ziņots par hemolītisko anēmiju, pacientiem, kuri tika ārstēti ar pemetreksedu.","Retos gadījumos ziņots par hemolītisko anēmiju pacientiem, kuri tika ārstēti ar pemetreksedu.",Reti ziņots par hemolītisko anēmiju pacientiem ārstētiem ar pemetreksedu.,en-lv,0.07142857142857142
Hydrochloric acid and/or sodium hydroxide (pH adjustment),Sālsskābe un/vai nātrija hidroksīds (pH korekcijai),Sālsskābe un/vai nātrija hidroksīds (pH korekcijai),Sālsskābe un/vai nātrija hidroksīds (pH līmeņa stabilizators),en-lv,0.0
The highest dose administered to 12 patients in a clinical trial was 180 mg as a single dose subcutaneously.,"Lielākā lietotā deva, ko saņēma 12 pacienti klīniskajos pētījumos, bija 180 mg vienreizēji zemādā.","Lielākā lietotā deva, ko saņēma 12 pacienti klīniskajos pētījumos, bija 180 mg vienreizēji zemādā.","Klīniskā pētījumā lielākā lietotā deva, ko saņēma 12 pacienti, bija 180 mg vienreizēji zemādā.",en-lv,0.0
You may get general side effects affecting your body as a whole.,"Jums var būt vispārējas blakusparādības, kas ietekmē Jūsu ķermenis kopumā.","Jums var būt vispārējas blakusparādības, kas ietekmē jūsu ķermeni kopumā.","Jums var būt vispārējas blakusparādības, kas ietekmē visu Jūsu organismu kopumā.",en-lv,0.08333333333333333
"If you suddenly stop treatment, depression may occur.","Pēkšņi pārtraucot ārstēšanu, var rasties depresija.","Pēkšņi pārtraucot ārstēšanu, var rasties depresija.","Ja Jūs pēkšņi pārtraucat zāļu lietošanu, var rasties depresija.",en-lv,0.0
"Take special care with CEPROTIN, if symptoms of allergy occur.","Īpaša piesardzība, lietojot CEPROTIN, ja rodas alerģijas simptomi.","Ievērojiet īpašu piesardzību, lietojot CEPROTIN, ja rodas alerģijas simptomi.","Īpaša piesardzība, lietojot CEPROTIN, nepieciešama šādos gadījumos: ja rodas alerģijas simptomi.",en-lv,0.25
Treatment was administered until disease progression or development of an unacceptable toxicity.,Ārstēšana tika veikta līdz slimības progresēšanai vai nepieņemamai toksicitātei veidošanās.,"Ārstēšana tika veikta līdz slimības progresēšanai vai brīdim, kad veidojas nepieņemama toksicitāte.","Ārstēšanu turpināja līdz slimības progresēšanai vai līdz brīdim, kad toksicitāte kļuva nepieņemama.",en-lv,0.42857142857142855
The radioactive amount of the diluted generator eluate must not exceed 1.8 GBq when it is added to the vial.,"Iepildīšanas brīdī injekciju šķīduma radioaktivitāte nedrīkst pārsniegt 1.8 GBq, kad to pievieno flakona.","Iepildīšanas brīdī izšķīdinātā ģeneratoru eluāta radioaktivitāte nedrīkst pārsniegt 1,8 GBq, kad to pievieno flakonam.","Iepildīšanas brīdī injekciju šķīduma radioaktivitāte nedrīkst pārsniegt 1,8 GBq.",en-lv,0.3125
"Therefore, patients with known hypersensitivity to peanut or soya, should be monitored closely for signs of an allergic reaction.","Tādēļ pacientiem ar paaugstinātu jutību pret zemesriekstiem vai soju, rūpīgi jākontrolē, lai konstatētu alerģiskas reakcijas pazīmes.","Tādēļ pacientiem ar paaugstinātu jutību pret zemesriekstiem vai soju rūpīgi jākontrolē, lai konstatētu alerģiskas reakcijas pazīmes.","Tāpēc pacienti, kuriem ir konstatēta paaugstināta jutība pret zemesriekstiem vai soju, ir rūpīgi jānovēro, lai konstatētu alerģiskas reakcijas simptomus.",en-lv,0.05555555555555555
Store below 25°C (for PVC/PE/PVDC/aluminium blisters) Or,Uzglabāt temperatūrā līdz 25°C (PVC/PE/PVDC/aluminium īnija blisteri) vai,Uzglabāt temperatūrā līdz 25°C (PVC/PE/PVDC/alumīnija blisteriem) vai,Uzglabāt temperatūrā līdz 25°C (PVH/PE/PVDH/alumīnija blisteri).,en-lv,0.17647058823529413
Alternative light-protection may be used in the clean room.,Alternatīva light-protection var lietot tīru telpas.,Tīrajā telpā var izmantot alternatīvu metodi aizsardzībai no gaismas.,Var tikt izmantota alternatīva aizsardzība neapgaismotā telpā.,en-lv,0.8
"These have generally occurred in patients with advanced malignant diseases, sepsis, taking multiple chemotherapy medications or undergoing apheresis (see section 4.4).","Šie gadījumi ir bijuši pacientiem ar tālu progresējušām ļaundabīgām slimībām, sepsi un vairāku ķīmijterapijas medikamentu lietošanas vai plazmaferēzes gadījumā (skatīt 4.4 apakšpunktu).","Šie gadījumi ir bijuši pacientiem ar tālu progresējušām ļaundabīgām slimībām, sepsi un vairāku ķīmijterapijas medikamentu lietošanas vai plazmaferēzes gadījumā (skatīt 4.4 apakšpunktu).","Tie parasti radās pacientiem ar progresējošām ļaundabīgām slimībām, sepsi, lietojot vairākas ķīmijterapijas zāles, vai kuriem tika veikta aferēze (skatīt 4.4. apakšpunktu).",en-lv,0.0
"Animal studies do not indicate direct or indirect harmful effects with respect to pregnancy, embryonal/foetal development or","Pētījumi ar dzīvniekiem neuzrāda tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrija/augļa attīstību vai","Pētījumi ar dzīvniekiem neuzrāda tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrija/augļa attīstību vai","Pētījumi ar dzīvniekiem nav atklājuši tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrija/augļa attīstību vai dzemdībām (skatīt",en-lv,0.0
"Based on its high molecular weight, poor aqueous solubility, and extensive erythrocyte and plasma protein binding, it is anticipated that tacrolimus will not be dialysable.","Ņemot vērā tā lielo molekulārmasu, vājo šķīdību ūdenī un plašo saistīšanos ar eritrocītiem un plazmas olbaltumvielām, tiek uzskatīts, ka takrolīms netiek izvadīts ar dialīzi.","Ņemot vērā tā lielo molekulārmasu, vājo šķīdību ūdenī un plašo saistīšanos ar eritrocītiem un plazmas olbaltumvielām, tiek uzskatīts, ka takrolims netiek izvadīts ar dialīzi.","Ņemot vērā tā lielo molekulārmasu, vājo šķīdību ūdenī un plašo saistīšanos ar eritrocītiem un plazmas olbaltumvielām, tiek uzskatīts, ka takrolīms netiek izvadīts ar dialīzi.",en-lv,0.03571428571428571
"If you have been told by your doctor that you cannot tolerate or digest some sugars, talk to your doctor, nurse or pharmacist before you are given this medicine.","Ja ārsts Jums ir teicis, ka Jūs nepanesat vai nespējat sagremot kādus cukurus, konsultējieties ar ārstu, medmāsu vai farmaceitu, pirms uzsākat lietot šīs zāles.","Ja ārsts jums ir teicis, ka jūs nepanesat vai nespējat sagremot kādus cukurus, konsultējieties ar ārstu, medmāsu vai farmaceitu, pirms uzsākat lietot šīs zāles.","Ja ārsts Jums ir teicis, ka Jums ir kāda cukura nepanesība, pirms šo zāļu lietošanas konsultējaties ar ārstu, medmāsu vai farmaceitu.",en-lv,0.0
"- Clonidine, a medicine used to reduce high blood pressure.","- klonidīnu, zāles, ko izmanto augsta asinsspiediena pazemināšanai.","- Klonidīns, zāles, ko lieto augsta asinsspiediena pazemināšanai.","- klonidīnu, zāles, ko lieto augsta asinsspiediena pazemināšanai;",en-lv,0.18181818181818182
Your doctor will decide how much Cancidas you need and for how long each day.,"Jūsu ārsts izlems, cik daudz Cancidas Jums nepieciešams un cik ilgu laiku tas jālieto katru dienu.","Jūsu ārsts izlems, cik daudz Cancidas jums nepieciešams un cik ilgu laiku tas jālieto katru dienu.","Jūsu ārsts izlems, cik daudz un cik ilgi Cancidas Jums nepieciešams katru dienu.",en-lv,0.0
Your doctor may advise you that it is appropriate to use a syringe pump to regulate the injection of Ceplene.,"Ārsts var rekomendēt izmantot šļirces sūkni, lai regulētu Ceplene injicēšanu.","Ārsts var rekomendēt izmantot šļirces sūkni, lai regulētu Ceplene injicēšanu.","Jūsu ārsts var ieteikt izmantot šļirces sūkni, lai regulētu Ceplene injicēšanu.",en-lv,0.0
You must tell your doctor as soon as possible when you start experiencing any of these side effects.,"Jums jāpastāsta savam ārstam pēc iespējas ātrāk, ja Jums rodas kāda no šīm blakusparādībām.","Jums jāpastāsta savam ārstam pēc iespējas ātrāk, ja Jums rodas kāda no šīm blakusparādībām.","Ja Jums rodas kāda no šīm blakusparādībām, Jums tas pēc iespējas ātrāk jāpasaka ārstam.",en-lv,0.0
Clinical trials with Focetria H1N1v,"Klīniskos pētījumos, lietojot Focetria H1N 1 v",Klīniski pētījumi ar Focetria H1N1v,Klīniskie pētījumi ar Focetria H1N1v,en-lv,1.0
Ask your doctor which method is best for you.,"Konsultējieties ar savu ārstu, kura metode ir labākā Jums.","Jautājiet savam ārstam, kura metode ir jums piemērotākā.",Jautājiet ārstam par Jums piemērotāko metodi.,en-lv,0.6
"Concomitant administration of substances that are also tubularly secreted (e.g. probenecid, penicillin) could potentially result in delayed clearance of pemetrexed.","Lietojot vienlaikus ar vielām, kas arī tiek sekretētas (piemēram, probenecīdu, penicilīnu), var aizkavēties pemetrekseda klīrenss.","Lietojot vienlaikus ar vielām, kas arī tiek tubulāri sekretētas (piemēram, ar probenecīdu, penicilīnu), var aizkavēties pemetrekseda klīrenss.","Lietojot vienlaikus ar vielām, kas arī tiek sekretētas kanāliņos (piemēram, probenecīdu, penicilīnu), var aizkavēties pemetrekseda klīrenss.",en-lv,0.08333333333333333
Patients should be advised to immediately contact their physician if these symptoms occur (see section 4.4).,"Pacientiem jāiesaka nekavējoties sazināties ar ārstu, ja rodas šādi simptomi (skatīt 4.4 apakšpunktu).","Pacientiem jāiesaka nekavējoties sazināties ar ārstu, ja rodas šādi simptomi (skatīt 4.4. apakšpunktu).","Ja parādās iepriekš minētie simptomi, pacientam noteikti jāgriežas pie ārsta (skatīt apakšpunktā 4.4).",en-lv,0.058823529411764705
"For intravenous use, single use administration only.","Intravenozai lietošanai, tikai vienreizējai ievadīšanai.","Intravenozai lietošanai, tikai vienreizējai ievadīšanai.","Intravenozai lietošanai, tikai vienreizējai ievadīšanai.",en-lv,0.0
"You may need to read it again. • If you have any further questions, ask your doctor or pharmacist. • If you get any side effects, talk to your doctor or pharmacist.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • ja Jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • Ja jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • Ja jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • Ja Jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • Ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.",en-lv,0.0
"In the event of overdose, symptomatic and supportive treatment immediately should be started and maintained it for as long as necessary.","Pārdozēšanas gadījumā nepieciešama simptomātiska un uzturoša terapija nekavējoties drīkst uzsākt un turpināt to tik ilgi, cik nepieciešams.","Pārdozēšanas gadījumā nekavējoties jāsāk simptomātiska un uzturoša terapija un jāturpina tik ilgi, cik nepieciešams.","Pārdozēšanas gadījumā jāsāk tūlītēja vispārēja simptomātiska un uzturoša terapija un tā jāturpina, cik ilgi nepieciešams.",en-lv,0.375
To give yourself a subcutaneous injection you will need:,"Lai izdarītu sev subkutānu injekciju, Jums ir vajadzīga:","Lai izdarītu sev subkutānu injekciju, Jums ir vajadzīgi šādi materiāli:","Lai veiktu sev subkutānu injekciju, Jums būs vajadzīgi šādi piederumi:",en-lv,0.25
The following types of reactions have been reported mainly from post-marketing experience with Glivec.,Par turpmāk minētajiem reakciju veidiem ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,Par turpmāk minētajiem reakciju veidiem ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,Par turpmāk minētajiem reakciju veidiem ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,en-lv,0.0
"The studies compared Ganfort with bimatoprost, timolol, or bimatoprost and timolol given at the same time after three weeks to four months of treatment.","Pētījumos salīdzināja ar Ganfort bimatoprostu, timololu, vai bimatoprostu un timololu, lietojot vienā un tajā pašā laikā pēc trim nedēļām līdz četru mēnešu terapijas.","Pētījumos salīdzināja Ganfort ar bimatoprostu, timololu vai bimatoprostu un timololu, lietojot vienā un tajā pašā laikā pēc terapijas, kas ilga no trim nedēļām līdz četriem mēnešiem.","Pētījumos Ganfort salīdzināja ar bimatoprostu, timololu vai bimatoprostu un timololu, ko lietoja vienlaikus pēc ārstēšanas, kas ilga no trim nedēļām līdz četriem mēnešiem.",en-lv,0.26666666666666666
The vaccination schedule depends on the age of the subject.,Vakcinācijas kurss ir atkarīgs no pacienta vecuma.,Vakcinācijas kurss ir atkarīgs no pacienta vecuma.,Vakcinēšanas grafiks ir atkarīgs no personas vecuma.,en-lv,0.0
"Fabrazyme should not be administered with chloroquine, amiodarone, benoquin or gentamycin due to a theoretical risk of inhibition of intra-cellular α-galactosidase activity.","Fabrazyme nevajadzētu lietot ar hlorokvīnu, amiodaronu, benokīnu un gentamicīnu, jo teorētiski pastāv risks, ka α-galaktozidāzes aktivitāti.","Fabrazyme nevajadzētu lietot ar hlorokvīnu, amiodaronu, benokīnu un gentamicīnu, jo teorētiski pastāv α-galaktozidāzes aktivitātes kavēšanas risks.","Fabrazyme nevajadzētu lietot ar hlorohīnu, amiodaronu, benohīnu vai gentamicīnu, jo teorētiski pastāv risks, ka varētu pazemināties α-galaktozidāzes aktivitāte šūnās.",en-lv,0.25
"Upon storage, a fine white deposit with a clear colourless supernatant can be observed.","Uzglabāšanas laikā var novērot baltas nogulsnes ar dzidru, bezkrāsainu šķidrumu virspusē.","Uzglabāšanas laikā var novērot baltas nogulsnes ar dzidru, bezkrāsainu šķidrumu virspusē.","Uzglabāšanas laikā var novērot smalkas, baltas nogulsnes ar caurspīdīgu, bezkrāsainu virspusējo slāni.",en-lv,0.0
Steady-state pharmacokinetics of lasofoxifene are consistent with expectations from its single-dose pharmacokinetics.,Lazofoksifēna līdzsvara stāvokļa farmakokinētika saskan ar pieņēmumiem par tā reizes devas farmakokinētiku.,Lazofoksifēna līdzsvara stāvokļa farmakokinētika saskan ar pieņēmumiem par tā reizes devas farmakokinētiku.,Lazofoksifēna līdzsvara stāvokļa farmakokinētika saskan ar pieņēmumiem par tā reizes devas farmakokinētiku,en-lv,0.0
Therefore clopidogrel should be used with caution in these patients (see section 4.2).,Tādēļ klopidogrels jālieto uzmanīgi (skatīt apakšpunktu 4.2).,Tādēļ šiem pacientiem klopidogrels jālieto uzmanīgi (skatīt 4.2. apakšpunktu).,šiem pacientiem klopidogrels jālieto uzmanīgi (skatīt 4.2 apakšpunktu).,en-lv,0.3333333333333333
There is no relevant indication for use of FIRMAGON in women.,Nav atbilstošas indikācijas FIRMAGON lietošanai sievietēm.,Nav atbilstošas indikācijas FIRMAGON lietošanai sievietēm.,Nav attiecīgu indikāciju FIRMAGON lietošanai sievietēm.,en-lv,0.0
You should swallow the tablets with a glass of water.,"Jums tabletes jānorij, uzdzerot glāzi ūdens.","Jums tabletes jānorij, uzdzerot glāzi ūdens.","Tabletes jānorij, uzdzerot glāzi ūdens.",en-lv,0.0
"NeoRecormon should be used with caution in the presence of refractory anaemia with excess blasts in transformation, epilepsy, thrombocytosis, and chronic liver failure.","NeoRecormon jālieto piesardzīgi grūti ārstējamas anēmijas gadījumā, ja ir pārmērīgi liels blastu skaits transformācijas fāzē, epilepsija, palielināts trombocītu skaits un hroniska aknu mazspēja.","NeoRecormon jālieto piesardzīgi grūti ārstējamas anēmijas gadījumā, ja ir pārmērīgi liels blastu skaits transformācijas fāzē, epilepsija, palielināts trombocītu skaits un hroniska aknu mazspēja.","NeoRecormon jālieto piesardzīgi grūti ārstējamas anēmijas gadījumā, ja ir pārmērīgi liels blastu skaits transformācijas fāzē, epilepsija, palielināts trombocītu skaits un hroniska aknu mazspēja.",en-lv,0.0
These instructions may differ from general pump manual instructions.,Šie norādījumi var atšķirties no vispārējās sūkņa lietošanas instrukciju.,Šie norādījumi var atšķirties no vispārējās sūkņa lietošanas instrukciju.,Šie norādījumi var atšķirties no vispārīgiem sūkņa lietošanas norādījumiem.,en-lv,0.0
"Common: fever, swelling at the injection site","Bieži: drudzis, pietūkums injekcijas vietā","Bieži: drudzis, pietūkums injekcijas vietā","Bieži: drudzis, pietūkums injekcijas vietā",en-lv,0.0
Evaluate the effect of Naglazyme on pregnancy and lactation.,Naglazyme ietekmes novērtēšana uz grūtniecību un zīdīšanu.,Naglazyme ietekmes novērtēšana uz grūtniecību un zīdīšanu.,Naglazyme ietekmes novērtēšana uz grūtniecību un zīdīšanu.,en-lv,0.0
- Steroids such as prednisone and dexamethasone.,"- steroīdi, piemēram, prednizalons un deksametazons.","- Steroīdi, piemēram, prednizalons un deksametazons.","- steroīdus, piemēram, prednizolonu vai deksametazonu.",en-lv,0.0
