src,mt,pe,ref,lp,score
Bei anhaltend niedrigen Werten evtl. Dosisreduktion auf 400 mg einmal täglich erforderlich.,In case of low and high dose reduction to 400 mg once daily.,"In case of sustained low levels, a dose reduction to 400 mg once daily may be necessary.","If blood counts remain low, a dose reduction to 400 mg once daily may be required.",de-en,0.3684210526315789
Amitraz ist ein Formamidinderivat und wirkt akarizid.,Amitraz Formamidinderivat and works flash-melt.,Amitraz Formamidinderivat and effects acaricide.,Amitraz is a formamidine acaricide.,de-en,0.3333333333333333
"Patienten, bei denen während der Behandlung mit Somatropin ein Hinken einsetzt, sollten klinisch untersucht werden.","patients in whom during treatment with somatropin is a limp, should be examined clinically.",Patients who had a limp during treatment with somatropin should be examined clinically.,"Patients limping during treatment with somatropin, should be examined clinically.",de-en,0.35714285714285715
Es wird intrazellulär zum aktiven Metaboliten Lamivudin- 5'-Triphosphat metabolisiert.,"It is metabolised intracellularly to the active metabolite of lamivudine 5, lamivudine 5 '-triphosphate.",It is metabolised intracellularly into the active metabolite of lamivudine 5' triphosphate.,"It is metabolised intracellularly to the active moiety, lamivudine 5’ - triphosphate.",de-en,0.35714285714285715
"Wenn Sie die Einnahme von ABILIFY vergessen haben Wenn Sie eine Dosis vergessen haben, nehmen Sie die vergessene Dosis ein, sobald Sie daran denken, nehmen Sie jedoch nicht an einem Tag die doppelte Dosis ein.","If you forget to take ABILIFY If you forget to take a dose, take the missed dose as soon as you remember, but not in one day to make up for a forgotten dose.","If you forget to take ABILIFY If you forget to take a dose, take the missed dose as soon as you remember, but do not take a double dose in one day to make up for a forgotten dose.","If you forget to take ABILIFY If you miss a dose, take the missed dose as soon as you remember but do not take two doses in one day.",de-en,0.11904761904761904
Die Behandlung mit diesen Substanzen sollte während der Anwendung von Ketek unterbrochen werden.,Treatment with these agents should be interrupted during administration of Ketek.,Treatment with these agents should be interrupted during administration of Ketek.,Treatment with these agents should be interrupted during Ketek treatment.,de-en,0.0
Weiterhin traten eine Verringerung der Blutzellen sowie der Blutplättchen auf.,"In addition, a reduction in blood cells and platelets.","In addition, a reduction in blood cells and platelets occur.",Reductions in blood cell and platelet counts have also occurred.,de-en,0.08333333333333333
rz Welche Risiken sind mit Forcaltonin verbunden?,er What is the risk associated with Forcaltonin?,er What is the risk associated with Forcaltonin?,tho What is the risk associated with Forcaltonin?,de-en,0.0
Für die ACUITY-Studie wurden Daten zu Blutungen getrennt von den unerwünschten Ereignissen erhoben.,For the ACUITY trial data were bleeding of adverse events.,For the ACUITY trial data on bleeding were separated from the compiled adverse events.,"In ACUITY, bleeding data were collected separately from adverse events.",de-en,0.4
Die absolute Bioverfügbarkeit der Filmtabletten liegt aufgrund des First-Pass-Effekts im Darm und in der Leber bei ca. 40%.,The absolute bioavailability of the tablets is due to the First-Pass-Effekts in the gut and liver in approximately 40%.,The absolute bioavailability of the film tablets is about 40% due to the first-pass effect in the intestine and in the liver.,"The absolute bioavailability of the film-coated tablets is around 40%, due to first-pass effect in the gut and liver.",de-en,0.4583333333333333
Nicht verwendeter Impfstoff oder Abfallmaterial ist gemäß den nationalen Anforderungen zu entsorgen.,Any unused vaccine or waste materials should be discarded according to local requirements.,Any unused vaccine or waste materials should be discarded according to local requirements.,11 Any unused product or waste material should be disposed of in accordance with local requirements.,de-en,0.0
Die beobachteten hämodynamischen Reaktionen deuten auf einen sofortigen Wirkeintritt mit bevorzugter Wirkung der inhalativen Behandlung auf die pulmonalen Gefäße hin.,The observed haemodynamic reactions suggest a rapid onset of immediate inhaled side effect on pulmonary vessels.,The observed haemodynamic reactions suggest a rapid onset of immediate inhaled side effects on pulmonary vessels.,The haemodynamics observed suggest an acute response with preferential effect of inhaled treatment on the pulmonary vessels.,de-en,0.058823529411764705
In einer klinischen Studie erhielten erwachsene Patienten übliche Sulfasalazin-Dosen und zusätzlich Enbrel. Im Vergleich zu den nur mit Enbrel bzw. Sulfasalazin behandelten Patientengruppen entwickelten die Patienten in der Kombinationsgruppe im Durchschnitt einen statistisch signifikanten Abfall der mittleren Anzahl weißer Blutkörperchen.,"In a clinical trial, adult patients usual Sulfasalazin-Dosen and Enbrel. when compared to the patients treated with Enbrel or sulfasalazine groups of patients developed, patients in the clinical study on average a statistically significant decrease in mean white blood cell count.","In a clinical trial, adult patients received usual doses of sulfasalazin and additionally Enbrel. When compared to the patient groups treated with only Enbrel or sulfasalazine, the patients in the combination group, on average, developed a statistically significant decrease in mean white blood cell count.","In a clinical study of adult patients who were receiving established doses of sulfasalazine, to which Enbrel was added, patients in the combination group experienced a statistically significant decrease in mean white blood cell counts in comparison to groups treated with Enbrel or sulfasalazine alone.",de-en,0.39215686274509803
Was ist Fevaxyn Pentofel?,What is Fevaxyn Pentofel?,What is Fevaxyn Pentofel?,What is Fevaxyn Pentofel?,de-en,0.0
Eine Anwendung des Impfstoffs kann ab dem zweiten Schwangerschaftsdrittel erwogen werden.,Its use of the vaccine may be considered from the second trimester of pregnancy.,Use of the vaccine may be considered from the second trimester of pregnancy.,The use of this vaccine may be considered from the second trimester of pregnancy.,de-en,0.07142857142857142
"Silapo 6000 I.E./0,6 ml Injektionslösung in Fertigspritze 1 Fertigspritze mit 0,6 ml Injektionslösung enthält 6000 Internationale Einheiten (I.E.) Epoetin zeta (rekombinantes humanes Erythropoetin).",Silapo 6000 IU / 0.6 ml solution for injection in pre-filled syringe 1 pre-filled syringe with 0.6 ml solution for injection contains 6000 international units (IU) epoetin zeta (recombinant human erythropoietin).,Silapo 6000 IU/0.6 ml solution for injection in pre-filled syringe 1 pre-filled syringe with 0.6 ml solution for injection contains 6000 international units (IU) of epoetin zeta (recombinant human erythropoietin).,Silapo 6000 IU/0.6ml solution for injection in pre-filled syringe 1 pre-filled syringe with 0.6 ml solution for injection contains 6000 international units (IU) epoetin zeta (recombinant human erythropoietin).,de-en,0.02702702702702703
5 mg einmal täglich.,5 mg once a day.,5 mg once a day.,5 mg once daily.,de-en,0.0
"vorübergehendes verschwommenes Sehen, Xanthopsie Erkrankungen der Atemwege, des Brustraums und Mediastinums: Unbekannt:","transient blurred vision, xanthopsia Respiratory, thoracic and mediastinal disorders: Not known:","Transient blurred vision, blurry vision, xanthopsia, respiratory diseases, thoracic and mediastinal disorders: Not known:",Not known:,de-en,0.25
"Humalog Mix50 ist ein Ersatz für Ihr eigenes Insulin und wird dazu verwendet, eine langfristige Blutzuckerkontrolle zu erzielen.",Humalog Mix50 is a substitute for your own insulin and is used to control glucose to achieve long term glycaemic control.,Humalog Mix50 is a substitute for your own insulin and is used to achieve long term glycaemic control.,Humalog Mix50 is a substitute for your own insulin and is used to control glucose in the long term.,de-en,0.15789473684210525
"Wenn dies der Fall ist, müssen Sie dies sofort ohne Verzögerung Ihrem Arzt mitteilen.","If this is the case, you must immediately without delay your doctor straight away.","If this is the case, you must immediately contact your doctor straight away.","If this is the case, you should speak to your doctor without delay.",de-en,0.13333333333333333
maternotoxischen Effekte von Amoxicillin nachgewiesen werden. die Verträglichkeit des Tierarzneimittels bei Rindern oder Sauen während der Trächtigkeit oder Laktation wurde nicht untersucht..,maternotoxic effects of amoxicillin impairment. has been demonstrated the safety of the product in cattle or sows during pregnancy and lactation has not been studied.,Maternotoxic effects of amoxicillin impairment has been demonstrated. The safety of the product in cattle or sows during pregnancy and lactation has not been studied.,The safety of the product has not been assessed in pregnant and lactating targets species.,de-en,0.07407407407407407
"Die Anwendung von Ultraschall-Kontrastmitteln zeigte in Studien am Tier biologische Nebenwirkungen (z.B. endothelialer Zellschaden, Kapillarruptur) durch Wechselwirkung mit dem Ultraschall.","The use of pre-epidermin (e. g., showed that the leaflets size Kapillarruptur) by interaction with the studies using biological effects.","The use of ultrasound contrast agent showed biological side effects (e.g. endothelial cell damage, capilliary ruptures) in studies on animals through interaction with the ultrasound.","In animal studies, the application of echo-contrast agents revealed biological side effects (e. g. endothelial cell injury, capillary rupture) by interaction with the ultrasound beam.",de-en,0.7586206896551724
Nach 30- minütiger Perfusion mit Beromun allein wird Melphalan als Bolus in das Reservoir des Kreislaufs oder langsam in den arteriellen Zugang injiziert.,After 30- minütiger perfusion with Beromun melphalan alone is given as a bolus of the circuit in or slowly injected into the arterial line.,"After 30-minute perfusion with Beromun melphalan alone, melphalan is given as a bolus in the circuit or slowly injected into the arterial line.","After 30 minutes perfusion of Beromun alone, melphalan should be added as a bolus into the reservoir of the circuit, or slowly into the arterial line of the circuit.",de-en,0.24
Für gewöhnlich handelte es sich um leichtgradige und vorübergehende Reaktionen.,"Usually, the majority of which leichtgradige and transient reactions.",They were usually mild and transient reactions.,Usually they were transient in nature and mild intensity.,de-en,0.875
"Die gewöhnliche Dosis beträgt zwischen 0,5 und 1,0 U/kg/Tag.",The usual dose is between 0.5 and 1.0 U / kg / day.,The usual dose is between 0.5 and 1.0 U / kg / day.,The usual dose is between 0.5 and 1.0 U/ kg/ day.,de-en,0.0
Zur Behandlung von bösartigen Weichteiltumoren des Verdauungstrakts (GIST).,For the treatment of malignant gastrointestinal stromal tumour (GIST) request.,For the treatment of malignant gastrointestinal stromal tumour (GIST) request.,Gastrointestinal stromal tumours (GIST).,de-en,0.0
"Die Anwendung von Comtess bei Patienten unter 18 Jahren wird nicht empfohlen, da für diese keine Daten zur Wirksamkeit und Sicherheit vorliegen.",The use of Comtess is not recommended for use in patients below 18 years of age due to a lack of data on efficacy and safety in this group.,The use of Comtess is not recommended for use in patients below 18 years of age due to a lack of data on efficacy and safety in this group.,Comtess is not recommended for use in children below age 18 due to lack of data of safety and efficacy.,de-en,0.0
Topiramat änderte die Plasmakonzentrationen von Lamotrigin nicht.,topiramate did not alter the plasma concentrations of lamotrigine.,Topiramate did not alter the plasma concentrations of lamotrigine.,Topiramate resulted in no change in plasma concentrations of lamotrigine.,de-en,0.0
"0,5 ml für die Injektionen am 7., 9. und 11. Therapietag.","0.5 ml for the injections at day 7, 9, 11 of therapy.","0.5 ml for the injections on day 7, 9, 11 of therapy.","0.5 ml for the injections at day 7, 9 and 11 of therapy.",de-en,0.06666666666666667
Die unerwünschten Arzneimittelreaktionen waren alle leicht bis mäßig schwer.,The adverse drug reactions are all of these were mild or moderate in intensity.,The adverse drug reactions were all mild or moderate in intensity.,ADRs were all mild to moderate in severity.,de-en,0.3333333333333333
"Geeignete Vorsichtsmaßnahmen sollten getroffen werden, um die Übertragung der Krankheit durch sexuellen Kontakt (z.B.",Appropriate precautions should be taken to prevent passing the disease through sexual contact (e.g.,Appropriate precautions should be taken to prevent passing the disease through sexual contact (e.g.,"If an erection lasts longer than 4 hours, you should get medical help immediately to avoid permanent damage to your penis.",de-en,0.0
"Wie bei allen parenteral zu verabreichenden Produkten, sollten die TAXOTERE-Basislösung und die Infusionslösung vor Gebrauch visuell überprüft werden. Lösungen, die einen Niederschlag enthalten, sollten verworfen werden.","As with all parenteral products, of the TAXOTERE premix solution and infusion solution should be visually inspected prior to use, solutions containing a precipitate should be discarded.","As with all parenteral for administering products, TAXOTERE premix solution and infusion solution should be visually inspected prior to use, solutions containing a precipitate should be discarded.","As with all parenteral products, TAXOTERE premix solution and infusion solution should be visually inspected prior to use, solutions containing a precipitate should be discarded.",de-en,0.1
Das Verteilungsvolumen (Vss) beträgt 9 l.,The volume of distribution (Vss) is 9 l.,The volume of distribution (Vss) is 9 l.,The volume of distribution (Vss) is 9 L.,de-en,0.0
Der Impfstoff kann gleichzeitig mit Hepatitis B-Immunglobulin an unterschiedlichen Körperstellen verabreicht werden.,"This vaccine can be administered simultaneously with hepatitis B immunoglobulin, at a separate injection site.",This vaccine can be administered simultaneously with hepatitis B immunoglobulin at a separate injection site.,"This vaccine can be administered simultaneously with hepatitis B immunoglobulin, at a separate injection site.",de-en,0.0625
Wie wurde NEVANAC untersucht?,How has NEVANAC been studied?,How has NEVANAC been studied?,How has NEVANAC been studied?,de-en,0.0
Warum wurde Privigen zugelassen?,Why has Privigen been approved?,Why has Privigen been approved?,Why has Privigen been approved?,de-en,0.0
Bei Säuglingen mit akutem Durchfall oder Erbrechen sollte die Gabe von RotaTeq verschoben werden.,In infants with acute diarrhoea or vomiting of administration of RotaTeq.,In infants with acute diarrhoea or vomiting of administration of RotaTeq.,The administration of RotaTeq should be postponed in subjects suffering from acute diarrhoea or vomiting.,de-en,0.0
Actraphane NovoLet darf nur von einer Person benutzt werden.,Actraphane NovoLet is for use by one person only.,Actraphane NovoLet is for use by one person only.,84 Actraphane NovoLet is for single person use only.,de-en,0.0
Hinweise für die Verabreichung des Impfstoffes:,Instructions for administration of the vaccine:,Instructions for administration of the vaccine:,Instructions for administration of the vaccine:,de-en,0.0
"Es wird empfohlen, das Injektionsvolumen auf maximal 4,0 ml zu beschränken.",It is recommended that the injection volume to a maximum of 4.0 ml.,It is recommended that the injection volume be limited to a maximum of 4.0 ml.,It is recommended to limit injection volumes to a maximum of 4 ml.,de-en,0.125
Bei Patienten mit Niereninsuffizienz ist keine Dosisanpassung erforderlich.,No dose adjustment is necessary in patients with renal insufficiency.,No dose adjustment is necessary in patients with renal insufficiency.,Patients with renal impairment should not require adjustment of dosage.,de-en,0.0
In der Originalverpackung aufbewahren.,Store in the original package.,Store in the original package.,6 Store in the original package.,de-en,0.0
Allerdings war die statistische Aussagekraft des Testes dieser Studie zur Entdeckung von Unterschieden zwischen den Behandlungsgruppen gering.,"However, the statistical lead to the testes of this study is to treat differences between treatment groups.","However, the statistical power of this study to detect differences between treatment groups was low.","However, the power of this study to detect differences between treatment groups was low.",de-en,0.47058823529411764
Die Sicherheit und Wirksamkeit einer Indinavir/Ritonavir-Kombination wurden bei Patienten mit bestehenden relevanten Lebererkrankungen nicht untersucht. Die Kombination darf in dieser Patientenpopulation nicht angewendet werden.,The safety and efficacy of indinavir / Ritonavir-Kombination have not been studied in patients with significant underlying liver disorders and should not be used in this patient population.,The safety and efficacy of indinavir/Ritonavir-combination have not been studied in patients with significant underlying liver disorders and should not be used in this patient population.,The safety and efficacy of indinavir/ ritonavir has not been established in patients with significant underlying liver disorders and should not be used in this patient population.,de-en,0.034482758620689655
"Wird Erythropoetin zusammen mit Ciclosporin angewendet, sollten die Blutspiegel von Ciclosporin kontrolliert und die Ciclosporindosis dem steigenden Hämatokrit angepasst werden.","When erythropoietin is given concomitantly with cyclosporin, blood levels of cyclosporin should be monitored and the dose of cyclosporin adjusted as the haematocrit rises.","When erythropoietin is given concomitantly with cyclosporin, blood levels of cyclosporin should be monitored and the dose of cyclosporin adjusted as the haematocrit rises.","If erythropoietin is given concomitantly with ciclosporin, blood levels of ciclosporin should be monitored and the dose of ciclosporin adjusted as the haematocrit rises.",de-en,0.0
"Alle 24 Stunden, mindestens 1 Tag, bis die Heilung erfolgt ist.","Every 24 hours, at least 1 day, until healing is achieved.","Every 24 hours, at least 1 day, until healing is achieved.","Every 24 hours, at least 1 day, until healing is achieved.",de-en,0.0
Bonviva 3 mg Injektionslösung in einer Fertigspritze ist eine Lösung zur intravenösen Injektion durch medizinisches Fachpersonal.,Bonviva 3 mg solution for injection in pre-filled syringes is a solution for intravenous injection by a healthcare provider.,Bonviva 3 mg solution for injection in pre-filled syringes is a solution for intravenous injection by a healthcare provider.,Bonviva 3 mg solution for injection in pre-filled syringes is a solution for intravenous injection by a health care professional.,de-en,0.0
50 zehn Tage nach der Behandlung sein Maximum.,50 for ten days after treatment to exceed.,50 reaches it maximum 10 days after the treatment.,"Most often, OHSS occurs after hormonal treatment has been discontinued and reaches its maximum at about seven to ten days following treatment.",de-en,0.7
"Die Behandlung mit Rebif sollte abgebrochen werden, wenn eine Gelbsucht oder andere klinische Symptome einer Leberfunktionsstörung auftreten (siehe Abschnitt 4.4).",Treatment with Rebif should be stopped if icterus or other clinical symptoms of liver dysfunction appear (see section 4.4).,Treatment with Rebif should be stopped if icterus or other clinical symptoms of liver dysfunction appear (see section 4.4).,Treatment with Rebif should be stopped if icterus or other clinical symptoms of liver dysfunction appear (see section 4.4).,de-en,0.0
Was Extavia enthält − Der Wirkstoff ist Interferon beta-1b.,What Extavia contains − The active substance is interferon beta-1b.,What Extavia contains − The active substance is interferon beta-1b.,What Extavia conta ins − The active substance is interferon beta-1b.,de-en,0.0
"Veraliprid ist ein Benzamid-Neuroleptikum, das für die Behandlung vasomotorischer Symptome im Zusammenhang mit der Menopause indiziert ist.","veralipride is a Benzamid-Neuroleptikum, is indicated for the treatment of vasomotor symptoms associated with the menopause.",Veralipride is a benzamide neuroleptic medicine indicated in the treatment of vasomotor symptoms associated with the menopause.,Veralipride is a benzamide neuroleptic medicine indicated in the treatment of vasomotor symptoms associated with the menopause.,de-en,0.2222222222222222
Welches Risiko ist mit Azarga verbunden?,What is the risk associated with Azarga?,What is the risk associated with Azarga?,What is the risk associated with Azarga?,de-en,0.0
"Deshalb ist es am besten, wenn Sie Xyrem zu einer festgelegten Zeit (2 bis 3 Stunden) nach einer Mahlzeit einnehmen.","Therefore, it is best to take Xyrem if you have a set time (2-3 hours) after meals.","Therefore, it is best to take Xyrem at a set time (2-3 hours) after meals.","Therefore, it is best to take Xyrem at set times well after a meal (two-three hours).",de-en,0.15789473684210525
Pradaxa kann zu oder unabhängig von den Mahlzeiten eingenommen werden.,Pradaxa can be taken with or without food.,Pradaxa can be taken with or without food.,Pradaxa can be taken with or without food.,de-en,0.0
beschleunigte Atmung sowie Kältegefühl oder Unwohlsein.,"mental status, rapid breathing, increased and feeling cold or uncomfortable.","Mental status, rapid breathing, increased and feeling cold or uncomfortable.","Very rare side effects (likely to occur in less than 1 per 10,000).",de-en,0.0
Revlimid sollte jeden Tag etwa um dieselbe Zeit eingenommen werden.,Revlimid should be taken every day at about the same time each.,Revlimid should be taken every day at about the same time each.,Revlimid should be taken at around the same time each day.,de-en,0.0
