src,mt,pe,ref,lp,score
ActionScript 2.0 has an Error class that allows you to build logic into custom functions to throw an exception with a specific message.,"ActionScript 2.0 verfügt über eine Error-Klasse, die mit einer bestimmten Nachricht können Sie zu benutzerdefinierten Funktionen, um eine Ausnahme ausgelöst.","ActionScript 2.0 verfügt über eine Error-Klasse, die Ihnen ermöglicht, Logik in benutzerdefinierte Funktionen zu integrieren, um eine Ausnahme mit einer bestimmten Nachricht auszulösen.","ActionScript 2.0 verfügt über eine Error-Klasse, mit der Sie entsprechende Programmlogik als benutzerdefinierte Funktionen erstellen können, die Ausnahmen mit einer speziellen Meldung auslösen.",en-de,0.4444444444444444
Choose Paragraph Rules from the Paragraph panel menu or Control panel menu.,"Wählen Sie im Menü des Absatzbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzformatoptionen"" Regeln. ""","Wählen Sie im Menü des Absatzbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzregeln"".","Wählen Sie im Menü des Zeichenbedienfelds oder des Steuerungsbedienfelds die Option ""Absatzlinien.""",en-de,0.2
Close and reopen Contribute after creating a blog using the blog publishing service.,"Schließen Sie Contribute, und öffnen Sie nach dem Erstellen eines Blogs mit dem Blog-Veröffentlichungsdienst.","Schließen Sie Contribute, und öffnen Sie es nach dem Erstellen eines Blogs mit dem Blog-Veröffentlichungsdienst neu.","Nachdem Sie ein Blog mit dem Blogveröffentlichungsdienst erstellt haben, müssen Sie Contribute beenden und neu starten.",en-de,0.1111111111111111
"To set the width and height of the bevel, set the Blur X and Y values.","So legen Sie die Breite und Höhe der Abschrägung für ""Weichzeichnen X"" und ""Weichzeichnen Y"" ein.","Um die Breite und Höhe des Filters ""Geschliffen"" festzulegen, legen Sie die Werte für ""Weichzeichnen X"" und ""Weichzeichnen Y"" fest.","Stellen Sie Werte für ""Weichzeichnen X"" und ""Weichzeichnen Y"" ein, um die Breite und Höhe des Filters ""Geschliffen"" einzustellen.",en-de,0.42857142857142855
Click the Fill or Stroke box in the Swatches panel or the Toolbox.,"Klicken Sie auf das Feld ""Fläche"" oder ""Kontur"" im Farbfeldbedienfeld oder der Toolbox.","Klicken Sie auf das Feld ""Fläche"" oder ""Kontur"" im Farbfeldbedienfeld oder in der Toolbox.","Klicken Sie im Farbfeldbedienfeld oder in der Toolbox auf das Feld ""Fläche"" oder ""Kontur.""",en-de,0.05263157894736842
"Select the Adobe InDesign document or documents you want to add, and then click Open.","Wählen Sie das Dokument in Adobe InDesign oder Dokumente, die Sie hinzufügen möchten, und klicken Sie dann auf ""Öffnen.""","Wählen Sie die Adobe InDesign-Dokumente aus, die Sie hinzufügen möchten, und klicken Sie dann auf ""Öffnen"".","Wählen Sie das bzw. die Adobe InDesign-Dokumente aus, die Sie hinzufügen möchten, und klicken Sie auf ""Öffnen.""",en-de,0.2857142857142857
"In addition, you can set the page alignment and specify a repeating background image.","Darüber hinaus können Sie die Seite, um die Ausrichtung festzulegen, und geben Sie ein wiederholtes Hintergrundbild.",Darüber hinaus können Sie die Seitenausrichtung festlegen und ein sich wiederholendes Hintergrundbild angeben.,Darüber hinaus können Sie die Seitenausrichtung festlegen und ein wiederholendes Hintergrundbild angeben.,en-de,0.8571428571428571
"In the Layers panel, select the layers you want for the animation, and choose Make Frames From Layers from the Animation panel menu.","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation, und wählen Sie die Option ""Frames aus Ebenen im Menü des Animationsbedienfelds auswählen.","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation, und wählen Sie die Option ""Frames aus Ebenen machen"" im Menü des Animationsbedienfelds aus.","Wählen Sie im Ebenenbedienfeld die gewünschten Ebenen für die Animation aus und wählen Sie im Menü des Animationsbedienfelds die Option ""Frames aus Ebenen erstellen.""",en-de,0.10714285714285714
n. Works with the debug version of Flash player to check code for ActionScript syntax and logical errors.,"n. Funktioniert mit der Debugversion von Flash Player, um Code für ActionScript Syntax und logische Fehler überprüfen.","n. Funktioniert mit der Debugversion von Flash Player, um Code für die Syntax und logische Fehler von ActionScript zu überprüfen.","n. Arbeitet zusammen mit der Debug-Version des Flash-Players, um den ActionScript-Code auf Syntax- und Logikfehler zu überprüfen.",en-de,0.17391304347826084
"Select Commands > Create AIR Package, and click Preview.","Wählen Sie ""Befehle"" ""AIR-Paket erstellen"" aus, und klicken Sie auf ""Vorschau.""","Wählen Sie ""Befehle"" > ""AIR-Paket erstellen"" aus, und klicken Sie auf ""Vorschau"".","Wählen Sie ""Befehle"" > ""AIR-Paket erstellen"" und klicken Sie auf ""Vorschau.""",en-de,0.05
The Rollback feature is only available if your Contribute administrator enabled it.,"Mit der Funktion ""Zurück ist nur verfügbar, wenn sie von Ihrem Contribute-Administrator aktiviert ist.","Die Funktion ""Zurück"" ist nur verfügbar, wenn sie vom Contribute-Administrator aktiviert wurde.","Diese Funktion ist nur verfügbar, wenn der Contribute-Administrator sie aktiviert hat.",en-de,0.375
Select Window > Properties > Properties.,"Wählen Sie ""Fenster"" ""Eigenschaften"" > ""Eigenschaften.""","Wählen Sie ""Fenster"" > ""Eigenschaften"" > ""Eigenschaften"".","Wählen Sie ""Fenster"" > ""Eigenschaften"" > ""Eigenschaften.""",en-de,0.07142857142857142
You can embed PDF conversion and preflight settings in a JDF package.,Sie können die PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einzubetten.,Sie können die PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einbetten.,Sie können PDF-Konvertierungs- und Preflight-Einstellungen in ein JDF-Paket einbetten.,en-de,0.09090909090909093
You cannot adjust any of the options in the following steps.,"Es ist nicht möglich, eine der Optionen in den folgenden Schritten anpassen.","Es ist nicht möglich, eine der Optionen in den folgenden Schritten anpassen.",Die Optionen in den folgenden Schritten können nicht geändert werden.,en-de,0.0
"This option determines how InDesign handles colors that do not have a color profile associated with them (for example, imported images without embedded profiles).","Diese Option legt fest, wie InDesign Farben, die nicht über ein Farbprofil zugeordnet ist (z. B. importierte Bilder ohne eingebettete Profile) verarbeitet werden.","Diese Option legt fest, wie InDesign Farben verarbeitet, denen kein Farbprofil zugeordnet ist (z. B. importierte Bilder ohne eingebettete Profile).","Diese Option bestimmt, wie InDesign Farben handhabt, denen kein Farbprofil zugewiesen wurde (z. B. importierte Bilder ohne eingebettete Profile).",en-de,0.2307692307692308
"Similarly, 3cm * 50% equals 3 centimeters multiplied by 50%, or 1.50 cm, and 50pt + 25% equals 50 points plus 25% of 50 points, or 62.5 points.","Auch 3 cm * 50% entspricht 3 cm von 50% oder 1,50 cm, und 50pt + 25% entspricht 50 Punkte plus 25% von 50 Punkte oder 62,5 Punkte multipliziert.","Analog entspricht 3 cm x 50 % 3 cm von 50 % oder 1,50 cm, und 50 pt + 25 % entspricht 50 Punkt plus 25 % von 50 Punkten oder 62,5 pt.","Analog entspricht 3 cm * 50% der Rechnung 3 Zentimeter multipliziert mit 50 Prozent, also 1,50 cm, und 50 pt + 25% entspricht 50 Punkt plus 25 Prozent, also 62,5 Punkt.",en-de,0.2857142857142857
Enter the name of the Snapshot in the Name text box.,"Geben Sie einen Namen für den Schnappschuss in das Textfeld ""Name"" ein.","Geben Sie einen Namen für den Schnappschuss in das Textfeld ""Name"" ein.","Geben Sie den Namen des Schnappschusses im Textfeld ""Name"" ein.",en-de,0.0
"To create the most rounded corners while dragging with the Rounded Rectangle tool, press the Right Arrow key.","Um die meisten abgerundeten Ecken während des Ziehens mit dem Abgerundetes-Rechteck-Werkzeug erstellen, drücken Sie die rechte Pfeiltaste.",Zum Erstellen der meisten abgerundeten Ecken können Sie während des Ziehens mit dem Werkzeug für abgerundete Rechtecke die rechte Pfeiltaste drücken.,"Sollen beim Ziehen mit dem Abgerundetes-Rechteck-Werkzeug Ecken mit dem größtmöglichen Radius (runde Ecken) erstellt werden, drücken Sie die Nach-rechts-Taste.",en-de,0.4545454545454545
Select the Brush or Pencil tool from the Bitmap section of the Tools panel.,"Wählen Sie das Pinsel- oder Buntstift-Werkzeug aus dem Bereich ""Bitmap-Parameter"" des Bedienfelds ""Werkzeuge"" aus.","Wählen Sie das Pinsel- oder Bleistift-Werkzeug aus dem Bereich ""Bitmap"" des Bedienfelds ""Werkzeuge"" aus.","Wählen Sie im Bereich ""Bitmap"" des Bedienfelds ""Werkzeuge"" den Pinsel oder den Bleistift aus.",en-de,0.10526315789473684
Some websites have hundreds or even thousands of pages.,Einige Websites Hunderte oder sogar Tausende von Seiten.,Einige Websites haben Hunderte oder sogar Tausende von Seiten.,Manche Websites bestehen aus Hunderten oder gar Tausenden von Seiten.,en-de,0.1
"When you're painting with a color other than black or white, successive strokes with a painting tool produce progressively darker colors.","Wenn Sie mit einer anderen Farbe als Schwarz oder Weiß malen, aufeinander folgende Striche mit einem Malwerkzeug progressiv dunklere Farben erzeugen.","Wenn Sie mit einer anderen Farbe als Schwarz oder Weiß malen, erzeugen aufeinander folgende Striche mit einem Malwerkzeug progressiv dunklere Farben.","Malen Sie mit einer anderen Farbe als Weiß oder Schwarz, werden mit einem Malwerkzeug erstellte aufeinander folgende Striche immer dunkler.",en-de,0.043478260869565216
"For example, you can hide a layer containing a copyright notice whenever a document is displayed on screen, while ensuring that the layer always prints.","Sie können z. B. eine Ebene mit einer Copyrightanmerkung auszublenden, wenn Sie ein Dokument auf dem Bildschirm angezeigt wird, während Sie sicherstellen, dass die Ebene stets gedruckt wird.","Sie können z. B. eine Ebene mit einem Copyrighthinweis ausblenden, wenn ein Dokument auf dem Bildschirm angezeigt wird, und gleichzeitig sicherstellen, dass die Ebene stets gedruckt wird.",Sie können beispielsweise eine Ebene mit einem Urheberrechtshinweis beim Anzeigen des Dokuments auf dem Bildschirm einfach ausblenden. Das Drucken der Ebene ist jedoch immer möglich.,en-de,0.1875
Type percentages from 1 to 1000 in the Width and Height boxes.,"Geben Sie Prozentsätze zwischen 1 und 1000 in die Felder ""Breite"" und ""Höhe"" ein.","Geben Sie Prozentsätze zwischen 1 und 1000 in die Felder ""Breite"" und ""Höhe"" ein.","Geben Sie Prozentzahlen zwischen 1 und 1000 in die Felder ""Breite"" und ""Höhe"" ein.",en-de,0.0
"Also, virtually all desktop scanners can produce TIFF images.",Außerdem können fast alle Desktopscanner TIFF-Bilder erzeugen.,Außerdem können fast alle Desktopscanner TIFF-Bilder erzeugen.,So gut wie alle Desktop-Scanner können TIFF-Bilder erstellen.,en-de,0.0
"If you click Yes to maintain the multiple-page spreads, brackets surround the numbers on those spreads in the Pages panel, indicating that those spreads are not allowed to shuffle.","Wenn Sie auf ""Ja"" klicken, um den mehrseitigen Druckbögen beizubehalten, Klammern, die Zahlen für diese Druckbögen im Seitenbedienfeld umgeben, die darauf hinweisen, dass Sie diese Druckbögen nicht eine neue Anordnung zulässig sind.","Wenn Sie auf ""Ja"" klicken, um die mehrseitigen Druckbögen beizubehalten, werden die Zahlen für diese Druckbögen im Seitenbedienfeld in Klammern gesetzt, um darauf hinzuweisen, dass für diese Druckbögen keine neue Anordnung zulässig sind.","Wenn Sie auf ""Ja"" klicken, um die mehrseitigen Druckbögen beizubehalten, werden im Seitenbedienfeld Klammern um diese Druckbögen herum angezeigt. Die Klammern weisen darauf hin, dass bei diesen Druckbögen keine neue Anordnung zulässig ist.",en-de,0.25
Repeat steps 2 through 4 to set Fireworks as the primary editor for other web image file types.,"Wiederholen Sie die Schritte 2 bis 4, um Fireworks als primärer Editor für andere Bilddateitypen festlegen.","Wiederholen Sie die Schritte 2 bis 4, um Fireworks als primären Editor für andere Bilddateitypen festzulegen.","Wiederholen Sie die Schritte 2 bis 4, um Fireworks auch als primären Editor für andere Dateitypen von Webbildern zu definieren.",en-de,0.1111111111111111
A weight of 2 counts twice as much as a weight of 1 and half as much as a weight of 4.,Eine Gewichtung von 2 Zählimpulsen doppelt so groß wie eine Gewichtung von 1 und halb so viel wie ein Gewicht von 4 aus.,Eine Gewichtung von 2 Zählimpulsen ist doppelt so groß wie eine Gewichtung von 1 und halb so groß wie die Gewichtung von 4.,Bei einer Lerninteraktion mit der Gewichtung 2 wird die Punktzahl doppelt so hoch gewertet wie bei einer Interaktion mit der Gewichtung 1 und halb so hoch wie bei einer Interaktion mit der Gewichtung 4.,en-de,0.20833333333333331
"Select a location to save it to, click Save, and click OK.","Wählen Sie einen Speicherort, um es zu speichern, klicken Sie auf ""Speichern,"" und klicken Sie auf ""OK.""","Wählen Sie einen Speicherort zum Speichern, klicken Sie auf ""Speichern"", und klicken Sie auf ""OK"".","Wählen Sie einen Speicherort aus, klicken Sie auf ""Speichern"" und dann auf ""OK.""",en-de,0.18181818181818185
Specifies whether the distance measurement caption is Inside or on Top of the measurement line.,"Gibt an, ob die Abstandmessung Bildunterschrift Innen oder über die Messlinie ist.","Gibt an, ob die Beschriftung für die Abstandmessung innerhalb oder oberhalb der Messlinie erscheint.","Gibt an, ob die Beschriftung für die Abstandsmessung innerhalb oder über der Messlinie angezeigt wird.",en-de,0.5
Select the color for the highlighted text to which you are adding a comment.,"Wählen Sie die Farbe für den markierten Text, auf den Sie einen Kommentar hinzufügen.","Wählen Sie die Farbe für den markierten Text aus, dem Sie einen Kommentar hinzufügen.","Farbe für den hervorgehobenen Text auswählen, dem Sie einen Kommentar hinzufügen.",en-de,0.1875
This option determines whether facing-page spreads are preserved when text is reflowed in the middle of a document.,"Mit dieser Option legen Sie fest, ob facing-page Druckbögen werden beibehalten, wenn der Text in der Mitte eines Dokuments umflossen wird.","Mit dieser Option legen Sie fest, ob doppelseitige Druckbögen erhalten bleiben, wenn sich der Textfluss in der Mitte eines Dokuments ändert.","Mit dieser Option wird festgelegt, ob doppelseitige Druckbögen beibehalten werden, wenn sich der Textfluss mitten im Dokument ändert.",en-de,0.2916666666666667
Select the transformed object.,Wählen Sie das Objekt transformiert.,Wählen Sie das transformierte Objekt.,Wählen Sie das transformierte Objekt aus.,en-de,0.3333333333333333
"For example, when Whole Word is deselected, a search for place will yield the words replace, placement, and so on.","Wenn beispielsweise ganzes Wort deaktiviert ist, wird eine Suche für die Nachgiebigkeit Wörter ersetzen, platzieren und so weiter.","Wenn beispielsweise ""Ganzes Wort"" deaktiviert ist, wird eine Suche nach ""platz"" auch die Wörter ""platzieren"", ""Marktplatz"" und so weiter liefern.","Wenn ""Ganzes Wort"" deaktiviert ist, wird beispielsweise bei der Suche nach klein auch verkleinern, verkleinerung usw. gefunden.",en-de,0.4838709677419355
"In the Preflight window, choose Browse Internal PDF Structure from the Options menu.","Wählen Sie im Fenster ""Preflight"" auf ""Durchsuchen,"" ""Interne PDF-Struktur darstellen"" aus dem Menü ""Optionen"" wählen.","Wählen Sie im Fenster ""Preflight"" die Option ""Interne PDF-Struktur durchsuchen"" aus dem Menü ""Optionen"".","Wählen Sie im Fenster ""Preflight"" im Menü ""Optionen"" den Eintrag ""Interne PDF-Struktur darstellen.""",en-de,0.3333333333333333
"To display import options, make sure that Show Import Options is selected in the Place dialog box.","Um die Importoptionen anzuzeigen, stellen Sie sicher, dass die Option ""Importoptionen anzeigen"" im Dialogfeld ""Platzieren"" ausgewählt ist.","Um die Importoptionen anzuzeigen, stellen Sie sicher, dass die Option ""Importoptionen anzeigen"" im Dialogfeld ""Platzieren"" ausgewählt ist.","Damit die Importoptionen angezeigt werden, muss im Dialogfeld ""Platzieren"" die Option ""Importoptionen anzeigen"" aktiviert sein.",en-de,0.0
"Under Style Options, select the replacement character or paragraph style, and then click OK.","Wählen Sie unter ""Optionen für den einzufügenden Zeichen- oder Absatzformat aus, und klicken Sie dann auf"" OK. ""","Wählen Sie unter ""Formatoptionen"" das einzufügende Zeichen- oder Absatzformat aus, und klicken Sie dann auf ""OK"".","Wählen Sie unter ""Formatoptionen"" das Ersatzzeichenformat oder Ersatzabsatzformat aus und klicken Sie dann auf ""OK.""",en-de,0.2272727272727273
"You can use the Highlight Text tool, Cross-Out Text tool, and the Underline Text tool to add comments by themselves or in conjunction with notes.","Sie können mit dem Textwerkzeug markieren, Cross-Out Textwerkzeug und das Unterstreichen-Werkzeug aus, um die Kommentare allein oder in Verbindung mit Notizen hinzuzufügen.","Sie können das Markieren-, Durchstreichen- und Unterstreichen-Textwerkzeug verwenden, um die Kommentare allein oder in Verbindung mit Notizen hinzuzufügen.","Sie können mit dem Hervorheben-, Durchstreichen- und Unterstreichen-Werkzeug Kommentare einzeln oder in Verbindung mit Notizen hinzufügen.",en-de,0.42857142857142855
This option determines the distance between the start of the footnote area (where the footnote divider appears by default) and the first line of footnote text.,"Mit dieser Option legen Sie den Abstand zwischen dem Anfang des Fußnotenbereichs (dort, wo Sie die Fußnotentrennlinie in der Standardeinstellung) und der ersten Zeile des Fußnotentextes angezeigt wird.","Mit dieser Option legen Sie den Abstand zwischen dem Anfang des Fußnotenbereichs (dort, wo sich in der Standardeinstellung die Fußnotentrennlinie befindet) und der ersten Zeile des Fußnotentextes fest.","Mit dieser Option legen Sie den Abstand zwischen dem Beginn des Fußnotenbereichs (Stelle, an der die Fußnotentrennlinie standardmäßig erscheint) und der ersten Zeile des Fußnotentextes fest.",en-de,0.15625
You can also use the Books feature to share styles.,"Darüber hinaus können Sie mit der Funktion ""Books"" freigeben können.","Darüber hinaus können Sie auch mit der Funktion ""Books"" Stile freigeben.",Sie können Formate auch mithilfe der Bücher-Funktion in verschiedenen Dokumenten verwenden.,en-de,0.21428571428571427
"To transform a frame without transforming the content, direct-select the frame, and select all the anchor points.","Um einen Rahmen zu transformieren, ohne den Inhalt transformieren, den Rahmen mit dem Direktauswahl-Werkzeug auswählen, und wählen Sie alle Ankerpunkte.","Um einen Rahmen zu transformieren, ohne den Inhalt zu transformieren, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus, und wählen Sie alle Ankerpunkte aus.","Wenn Sie einen Rahmen, nicht aber dessen Inhalt transformieren möchten, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und markieren Sie alle Ankerpunkte.",en-de,0.17857142857142858
"If you don't know the email addresses of your recipients, enter your own email address.","Wenn Sie die E-Mail-Adressen der Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.","Wenn Sie die E-Mail-Adressen der Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.","Wenn Sie die E-Mail-Adressen Ihrer Empfänger nicht kennen, geben Sie Ihre eigene E-Mail-Adresse ein.",en-de,0.0
Press the Up Arrow and Down Arrow keys to add and remove sides from the polygon.,"Drücken Sie die Nach-oben- bzw. Nach-unten-Taste, um Seiten aus dem Polygon hinzufügen oder entfernen.","Drücken Sie die Nach-oben- bzw. Nach-unten-Taste, um dem Polygon Seiten hinzufügen oder zu entnehmen.","Drücken Sie die Nach-oben- oder die Nach-unten-Taste, um die Anzahl der Seiten im Polygon zu erhöhen bzw. zu verringern.",en-de,0.2352941176470588
"Enter the value by which you want to multiply that pixel's brightness value, from -999 to +999.","Geben Sie den Wert an, mit dem Sie multiplizieren möchten, die den Helligkeitswert in Pixel, zwischen -999 und + 999.","Geben Sie einen Wert im Bereich von -999 bis +999 an, mit dem der Helligkeitswert dieses Pixels multipliziert werden soll.","Geben Sie den Wert ein, mit dem Sie den Helligkeitswert des Pixels multiplizieren möchten (-999 bis +999).",en-de,0.7391304347826086
The sampled color is replaced with transparency in the image.,Die Musterfarbe mit Transparenz im Bild ersetzt wird.,Die aufgenommenene Farbe wird durch Transparenz im Bild ersetzt.,Die aufgenommene Farbe wird im Bild durch Transparenz ersetzt.,en-de,0.4
Save the file by doing one of the following:,"Speichern Sie die Datei, indem Sie einen der folgenden Schritte ausführen:","Speichern Sie die Datei, indem Sie einen der folgenden Schritte ausführen:",Speichern Sie die Datei auf eine der folgenden Weisen:,en-de,0.0
Any HTTP path in a trust configuration file is ignored; only local files can be trusted.,Alle HTTP-Pfades in einer vertrauenswürdigen Konfigurationsdatei ignoriert. Es werden nur lokale Dateien als vertrauenswürdig eingestuft werden kann.,Alle HTTP-Pfade in einer vertrauenswürdigen Konfigurationsdatei werden ignoriert. Es können nur lokale Dateien als vertrauenswürdig eingestuft werden.,"Ein HTTP-Pfad in einer Trust-Konfigurationsdatei wird ignoriert, denn es können nur lokale Dateien als vertrauenswürdig eingestuft werden.",en-de,0.21052631578947367
"For a complete version of this topic, click the link below or search complete Help at http://community.adobe.com/help community.adobe.com/help.","Eine vollständige Fassung zu diesem Thema lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http: / / community.adobe.com / help community.adobe.com / help.","Wenn Sie die vollständige Fassung zu diesem Thema lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http://community.adobe.com/help community.adobe.com/help..","Wenn Sie eine vollständige Fassung zu diesem Thema lesen möchten, klicken Sie auf die Verknüpfung unten oder durchsuchen Sie die komplette Hilfe unter http://community.adobe.com/help community.adobe.com/help.",en-de,0.11428571428571427
