src,mt,pe,ref,lp,score
Most components require you to write some ActionScript code of your own to trigger or control a component.,"Ve většině komponent vyžadují sepsat kód jazyka ActionScript, která spustí vlastní nebo ovládací prvek komponenty.","Většina komponent vyžaduje napsání vašeho vlastního kódu jazyka ActionScript, který spustí komponentu nebo ji bude ovládat.","Většina komponent vyžaduje, abyste napsali kód jazyka ActionScript, který komponentu spouští nebo ovládá.",en-cs,0.6666666666666666
Create a new Video object and attach the previously created NetStream object using the Video class’s attachNetStream() method.,Vytvořte nový objekt videa a připojte dříve vytvořených objektu NetStream pomocí třídy video 's attachNetStream ().,Vytvořte nový objekt videa a připojte dříve vytvořený objekt NetStream pomocí metody attachNetStream() dané třídy videa.,Vytvořte nový objekt Video a přiložte dříve vytvořený objekt NetStream pomocí metody attachNetStream() třídy Video.,en-cs,0.3684210526315789
"After you create a pattern brush, you can delete the pattern tiles from the Swatches panel if you don’t plan to use them for additional artwork.","Když vytvoříte stopu se vzorkem, můžete odstranit dlaždice vzorku v panelu vzorník, pokud neplánujete je použít pro další kresby.","Když vytvoříte stopu se vzorkem, můžete odstranit dlaždice vzorku v panelu vzorník, pokud neplánujete použít je pro další kresby.","Až vytvoříte stopu štětce se vzorkem, můžete dlaždice vzorků z panelu Vzorník odstranit, pokud je nechcete použít pro další kresby.",en-cs,0.045454545454545456
Resampling adds pixels to or subtracts pixels from a resized bitmap to match the appearance of the original bitmap as closely as possible.,"Převzorkování přidá obrazové body, nebo zmenšovat obrazové body od bitmapy přizpůsobí tak, aby odpovídala vzhledu původní bitmapy co nejvíce.","Převzorkování přidá obrazové body do velikostně přizpůsobené bitmapy nebo je od ní odečte tak, aby to co nejvíce odpovídalo vzhledu původní bitmapy.","Převzorkováním jsou do bitmapy přidány obrazové body nebo jsou ze zmenšené nebo zvětšené bitmapy odečteny obrazové body tak, aby co nejvíce odpovídaly vzhledu původní bitmapy.",en-cs,0.5
Then choose Object > Arrange > Send To Current Layer.,Pak zvolte objekt & gt; uspořádat & gt; poslat aktuální vrstvu.,Pak zvolte objekt > uspořádat > poslat na aktuální vrstvu.,Pak zvolte Objekt > Uspořádat > Přemístit do platné vrstvy.,en-cs,0.6363636363636364
You can view the DTD file in InCopy and validate stories against it to ensure that tags have been applied correctly.,"Můžete zobrazit soubor DTD v InCopy a ověřit články na tagy, abyste zajistili, že byly aplikovány správně.","Soubor DTD můžete zobrazit v InCopy a ověřit, zda byly tagy na články aplikovány správně.","Soubor DTD si můžete v InCopy zobrazit a můžete ověřit, zda tagy byly na články aplikovány správně.",en-cs,0.5294117647058824
"Merge Down does not affect slices, hotspots, or buttons.","Sloučit dolů neovlivňuje řezy, aktivní oblasti nebo tlačítka.","Volba Sloučit dolů neovlivňuje řezy, aktivní oblasti ani tlačítka.","Sloučit dolů neovlivňuje řezy, aktivní oblasti nebo tlačítka.",en-cs,0.18181818181818182
You can combine two or more slices into a single slice.,Můžete kombinovat dva nebo více řezů do jediného řezu.,Můžete kombinovat dva nebo více řezů do jediného řezu.,Můžete zkombinovat dva nebo více řezů do jednoho.,en-cs,0.0
"To apply or modify 3D effects for an existing 3D object, select the object and then double-click the effect in the Appearance panel.","Chcete-li aplikovat nebo upravit 3 d efekty pro existující 3 d objektu, vyberte objekt, a pak double-click efekt v panelu vzhled.","Chcete-li aplikovat nebo upravit efekty 3D pro existující objekt 3D, vyberte tento objekt a pak poklepejte na efekt v panelu Vzhled.","Chcete-li aplikovat nebo změnit 3D efekty pro existující 3D objekt, vyberte tento objekt, a pak poklepejte na efekt v panelu Vzhled.",en-cs,0.43478260869565216
"When you paste a library item onto the Stage, the item is centered.","Když vložíte položku knihovny do vymezené plochy, položka se vystředí.","Když vložíte položku knihovny na Vymezenou plochu, položka se vystředí.","Když položku knihovny vložíte na vymezenou plochu, položka se vystředí.",en-cs,0.25
"This ensures compatibility with Acrobat 4.0 and earlier, which doesn’t support transparency.","Tím se zajistí kompatibilita s aplikací Acrobat 4.0 nebo starší, který nepodporuje průhlednost.","Tím se zajistí kompatibilita s aplikací Acrobat 4.0 či staršími, které nepodporují průhlednost.","To zajistí kompatibilitu s Acrobatem 4.0 a staršími, které průhlednost nepodporují.",en-cs,0.26666666666666666
"To toggle a property curve between expanded and collapsed views, click the property name.","Chcete-li přepnout křivku vlastnosti mezi rozšíření a sbalené pohledy, klepněte na název vlastnosti.","Chcete-li přepnout křivku vlastnosti mezi rozbaleným a sbaleným zobrazením, klepněte na název vlastnosti.","Chcete-li přepnout křivku vlastnosti mezi rozšířeným a sbaleným zobrazením, klepněte na tento název vlastnosti.",en-cs,0.2
"Scan link attributes and click to view details such as scale, rotation, and resolution.","Chcete-li prohledat vazbu atributů a klepněte na tlačítko zobrazit podrobnosti, například měřítko, otočení a rozlišení.","Projděte atributy odkazů a klepněte na tlačítko zobrazit podrobnosti, například měřítko, otočení a rozlišení.","Lze sledovat atributy vazby a klepnutím zobrazit podrobnosti, např. měřítko, otočení a rozlišení.",en-cs,0.23529411764705882
"Unlike most color swatches, which knock out by default, the black swatch overprints by default, including all black strokes, fills, and text characters.","Na rozdíl od většiny vzorník barev, které vyseknou ve výchozím nastavení černé barvy přetisky ve výchozím nastavení, včetně všech černých tahů, výplní a textových znaků.","Narozdíl od většiny vzorníků barev, které jsou ve výchozím nastavení odstraněny, černý vzorník ve výchozím nastavení přetiskne, včetně všech černých tahů, výplní a textových znaků.","Na rozdíl od většiny vzorků barev, které se standardně vysekávají, vzorek černé se standardně přetiskuje, včetně všech černých tahů, výplní a znaků textu.",en-cs,0.3
"Name the file MyCellRenderer.as, put it in the same directory as the FLA file, and click the OK button.","Zadejte název souboru MyCellRenderer. as, umístit ho do stejného adresáře jako soubor Fla, a klepněte na tlačítko ok.","Pojmenujte soubor MyCellRenderer.as, vložte jej do stejného adresáře jako soubor FLA a klepněte na tlačítko OK.","Pojmenujte soubor jako MyCellRenderer.as, umístěte jej do stejného adresáře jako soubor FLA a klepněte na tlačítko OK.",en-cs,0.4444444444444444
Creating and editing PDFs from 3D models requires Acrobat Pro Extended.,Vytváření a úpravy souborů PDF z 3 d modelů vyžaduje Acrobat pro Extended.,Vytváření a úpravy souborů PDF z 3D modelů vyžaduje aplikaci Acrobat Pro Extended.,Vytvoření a úprava souborů PDF z 3D modelů vyžaduje aplikaci Acrobat Pro Extended.,en-cs,0.21428571428571427
Another way to perform an action repeatedly over time is to use the Timer class.,"Jiný způsob, jak provádět akci opakovaně je použití třídy timer.","Dalším způsobem, jak provádět určitou akci opakovaně, je použít třídu Časovač.",Dalším způsobem provedení opakované akce je použití třídy Timer.,en-cs,0.5
Hold down Alt (Windows) or Option (Mac OS) as you choose Type > Create Outlines.,Podržte stisknutou klávesu alt (Windows) nebo Option (Mac os) a zvolte text & gt; vytvořit obrysy.,Podržte stisknutou klávesu Alt (Windows) nebo Option (Mac) a zvolte nabídku Text &gt; Vytvořit obrysy.,Podržte klávesu Alt (Windows) nebo Option (Mac OS) a zvolte Text > Vytvořit obrysy.,en-cs,0.09090909090909091
What’s the best way to create a PDF?,"'S co nejlepší způsob, jak vytvořit PDF?","Jaký je nejlepší způsob, jak vytvořit PDF?","Jaký je nejlepší způsob, jak vytvořit PDF?",en-cs,0.3333333333333333
Deselect all elements in the document.,Zrušte výběr všech prvků v dokumentu.,Zrušte výběr všech prvků v dokumentu.,Odznačte všechny prvky v dokumentu.,en-cs,0.0
Drag its title bar.,Přetáhněte jeho titulní pruh.,Přetáhněte jeho záhlaví.,Přetáhněte jeho záhlaví.,en-cs,0.5
"Before you copy HTML code, be sure that you've selected the appropriate HTML style and chosen Include HTML Comments from the General tab of the HTML Setup dialog box.","Před tím, než můžete zkopírovat kód HTML, ujistěte se, že jste vybrali odpovídající styl HTML a zvolili včetně komentářů HTML v záložce všeobecné v dialogovém okně nastavení HTML.","Před zkopírováním kódu HTML se ujistěte, že jste vybrali odpovídající styl HTML a na záložce Obecné v dialogovém okně Nastavení HTML jste zvolili možnost Včetně komentářů HTML.","Předtím, než kód HTML zkopírujete, se ujistěte, že jste vybrali odpovídající styl HTML a zvolili možnost Včetně komentářů HTML na záložce Obecné v dialogovém okně Nastavení HTML.",en-cs,0.6551724137931034
"These event objects will also flow directly to the target object, without participating in the capture and bubbling phases.","Tyto objekty události bude natékat buď přímo na cílový objekt, aniž by se účastní fáze zachycení a bublinovou fázi.","Tyto objekty události také míří přímo na cílový objekt, aniž by museli procházet fázemi zachycení a bublin.","Tyto objekty události budou také procházet přímo do objektu cíle, aniž by se účastnily fází zachycení nebo probublávání.",en-cs,0.42105263157894735
Drag on the Stage.,Přetáhněte na vymezené ploše.,Přetáhněte na vymezené ploše.,Táhněte myší ve vymezené ploše.,en-cs,0.0
Select an object or group (or target a layer in the Layers panel).,Vyberte objekt nebo skupinu (nebo v panelu vrstvy nastavte jako cíl vrstvu).,Vyberte objekt nebo skupinu (nebo v panelu Vrstvy nastavte jako cíl vrstvu).,Vyberte objekt nebo skupinu (nebo v panelu Vrstvy nastavte vrstvu jako cíl operace).,en-cs,0.0
The Paint Bucket tool fills adjacent pixels that are similar in color value to the pixels you click.,"Nástroj plechovka barvy vyplní sousední obrazové body, které mají podobnou barvu na hodnotu obrazových bodů, na který klepnete.","Nástroj Plechovka barvy vyplní sousední obrazové body, které mají podobnou hodnotu barvy na obrazové body, na které klepnete.","Nástroj plechovka barvy vyplní sousedící obrazové body, které mají podobné hodnoty barvy jako bod, na který klepnete.",en-cs,0.23809523809523808
The following tasks are things you’ll likely want to accomplish using the geometry classes in ActionScript:,"Následující úlohy jsou věci, pravděpodobně chcete dosáhnout pomocí geometrie tříd v jazyce ActionScript:","Následující úlohy jsou věci, které zřejmě budete chtít dosáhnout pomocí tříd geometrie v jazyce ActionScript:","Následující úlohy jsou věci, které budete pravděpodobně chtít pomocí tříd geometrie v jazyku ActionScript zrealizovat:",en-cs,0.35294117647058826
Substitutes the standard glyph with the expert-variant glyphs.,Nahradí standardní glyf s expert-variant glyfů.,Nahradí standardní glyf glyfy v odborné variantě.,Nahradí standardní glyf expertní variantou glyfu.,en-cs,0.5
"For a video on creating PDFs from Creative Suite applications, see http://www.adobe.com/go/vid0209 www.adobe.com/go/vid0209.",Video o vytváření PDF ze Creative Suite naleznete v části http://www.adobe.com/go/vid0209 www.adobe.com/go/vid0209.,Video o vytváření PDF z aplikací Creative Suite naleznete na adrese http://www.adobe.com/go/vid0209 www.adobe.com/go/vid0209.,Video o vytváření PDF z aplikací Creative Suite najdete na http://www.adobe.com/go/vid0209_cz www.adobe.com/go/vid0209_cz.,en-cs,0.15384615384615385
The result of the blend’s effect on the base color.,Výsledek prolnutí 's efekt na základní barvu.,Výsledek efektu prolnutí na základní barvu.,Výsledek aplikace efektu prolnutí na základní barvu.,en-cs,0.5714285714285714
The main application file with the C# Windows Forms interface.,Hlavní soubor aplikace v c # Windows Forms rozhraní.,Hlavní soubor aplikace s rozhraním C# Windows Forms.,Hlavní soubor aplikace s rozhraním C# Windows Forms.,en-cs,0.3
Return to to see the edited version of the sound file in the Library panel.,Chcete-li se vrátit k zobrazení upravené verze zvukového souboru v panelu knihovna.,Vraťte se do aplikace a zobrazte upravenou verzi zvukového souboru v panelu Knihovna.,Vraťte se do aplikace a zobrazte upravenou verzi zvukového souboru v panelu Knihovna.,en-cs,0.5
"Using the Pen tool, position the pointer over the endpoint of the open path that you want to connect to another path.","Nástrojem pero, umístěte ukazatel nad koncový bod otevřené cesty, které chcete připojit na jinou cestu.","Nástrojem Pero umístěte ukazatel nad koncový bod otevřené cesty, kterou chcete připojit k jiné cestě.","S nástrojem pero umístěte ukazatel nad koncový bod otevřené cesty, kterou chcete připojit k jiné cestě.",en-cs,0.29411764705882354
"To export symbols, place a rectangular slice over them.","Chcete-li exportovat symboly, umístěte obdélníkový řez nad nimi.","Chcete-li exportovat symboly, umístěte přes ně obdélníkový řez.","Chcete-li exportovat symboly, umístěte na ně obdélníkový řez.",en-cs,0.3
Changes the order in which the Select tool selects.,"Změní pořadí, ve kterém se vybere nástroj pro výběr.","Změní pořadí, ve kterém nástroj pro výběr provádí výběr.","Změní pořadí, ve kterém nástroj pro výběr vybírá.",en-cs,0.2727272727272727
"For information on printing from SWF files at runtime using ActionScript 3.0, see “Printing” in Programming ActionScript 3.0.",Informace o tisku ze souborů SWF za běhu pomocí jazyka ActionScript 3.0 najdete v tématu „tisk“ v dokumentu programování v jazyce ActionScript 3.0.,Informace o tisku ze souborů SWF za běhu programu pomocí jazyka ActionScript 3.0 najdete v tématu „Tisk“ v dokumentu Programování v jazyce ActionScript 3.0.,Další informace o tisku ze souborů SWF za běhu pomocí jazyka ActionScript 3.0 najdete v tématu „Printing“ (Tisk) v příručce Programming ActionScript 3.0 (Programování v ActionScriptu 3.0).,en-cs,0.037037037037037035
The selected mesh is highlighted with a red box in the lower section of the panel.,Vybrané sítě zvýrazněno červené pole v dolní části panelu.,Vybraná síť se zvýrazní červeným polem v dolní části panelu.,Vybraná mřížka se ve spodní části panelu zvýrazní pomocí červeného rámečku.,en-cs,0.5454545454545454
"The required elements for establishing the validity of a signature include the signing certificate chain, certificate revocation status, and possibly a timestamp.","Požadované prvky pro stanovení platnosti podpisu patří řetězec podpisového certifikátu, certifikát, takže se může stát, že stav odvolání časových razítek.","Požadované prvky pro stanovení platnosti podpisu zahrnují řetězec podpisového certifikátu, stav odvolání certifikátu, popř. časové razítko.","Mezi prvky, vyžadované pro zjištění platnosti podpisu, patří řetěz podpisového certifikátu, stav odvolání certifikátu a případně časové razítko.",en-cs,0.5789473684210527
"When Both Sides is selected, a dialog box appears after the first sides are scanned.","Když je vybraný Sides, objeví se dialogové okno po prvním strany jsou prohledávány.","Když je vybraná možnost Obě strany, po naskenování první stránky se objeví dialogové okno.",Když vyberete volbu Obě strany otevře se po naskenování prvních stran dialogové okno.,en-cs,0.75
"Click the right-pointing arrow to the right of the folder name, or right-click (Windows) or Control-click (Mac OS) a folder name, to navigate to a subfolder.","Klepněte na šipku right-pointing vpravo od názvu složky nebo right-click (Windows) nebo Control-click (Mac os) klepněte na název složky, přejděte do podsložky.","Klepněte na doprava ukazující šipku vpravo od názvu složky nebo na název složky klepněte pravým tlačítkem (Windows) nebo tlačítkem Control (OS Mac), chcete-li přejít do podsložky.","Chcete-li se přesunout k podsložce, klepněte na pravou šipku napravo od názvu složky nebo klepněte pravým tlačítkem (Windows), popř. podržte stisknutou klávesu Control a klepněte (Mac OS) na název složky.",en-cs,0.4375
