src,mt,pe,ref,lp,score
Your doctor may take blood tests to monitor your blood cell levels and liver function.,"Ārsts var veikt asins analīzes, lai kontrolētu Jūsu asins šūnu un aknu funkcijas rādītājus.","Ārsts var veikt asins analīzes, lai kontrolētu jūsu asins šūnu līmeņa un aknu funkcijas rādītājus.","Lai kontrolētu cukura līmeni asinīs un aknu darbību, Jūsu ārsts var veikt asins analīzes.",en-lv,0.058823529411764705
Elaprase treatment should be supervised by a physician or other healthcare professional experienced in the management of patients with MPS II disease or other inherited metabolic disorders.,"Ārstēšana ar Elaprase ir jāuzrauga ārstam vai cits veselības aprūpes speciālistam, kam ir pieredze MPS - 2 slimības vai citu iedzimtu vielmaiņas slimību ārstēšanā.","Ārstēšana ar Elaprase ir jāuzrauga ārstam vai citam veselības aprūpes speciālistam, kam ir pieredze MPS II slimības vai citu iedzimtu vielmaiņas slimību ārstēšanā.","Ārstēšanu ar Elaprase drīkst veikt tikai tāda ārsta vai cita veselības aprūpes profesionāļa uzraudzībā, kuram ir pieredze Hantera sindroma vai citu iedzimtu vielmaiņas slimību ārstēšanā.",en-lv,0.12
The systemic exposure at this dose represents 2 – 3 times the clinical exposure at the recommended clinical dose of 2 g/day.,"Sistēmiskā iedarbība, lietojot šo devu 2 reizes dienā, ir 2 – 3 reizes lielāka par klīnisko iedarbību, lietojot ieteicamās klīniskās devas – 2 g dienā.","Sistēmiskā iedarbība, lietojot šo devu, ir 2–3 reizes lielāka par klīnisko iedarbību, lietojot ieteicamo klīnisko devu 2 g dienā.","Sistēmiskā iedarbība, lietojot šādu devu, bija 2 – 3 reizes lielāka nekā lietojot klīniski ieteikto devu – 2 g dienā.",en-lv,0.43478260869565216
The replacement insulin acts in same way as naturally produced insulin and helps glucose enter cells from the blood.,"Insulīna aizstājējs darbojas tāpat kā dabīgais insulīns, veicina glikozes iekļūšanu šūnās no asinīm.",Insulīna aizstājējs darbojas tāpat kā dabīgi radītais insulīns un veicina glikozes iekļūšanu šūnās no asinīm.,"Insulīna aizstājējs darbojas tāpat kā dabīgais insulīns, veicinot glikozes iekļūšanu šūnās no asinīm.",en-lv,0.1875
Pull off the big outer needle cap and keep it for later.,Noņemiet adatas ārējo uzgali un Saglabājiet to.,Noņemiet adatas lielo ārējo uzgali un saglabājiet to.,Noņemiet adatas ārējo uzgali un saglabājiet to.,en-lv,0.1111111111111111
"Glivec significantly prolonged RFS, with 75% of patients being recurrence-free at 38 months in the Glivec group vs.","52 mēnešos Glivec grupā, salīdzinot ar","Glivec ievērojami pagarināja RFS, kā rezultātā 75% pacientu Glivec grupā dzīvildze bez recidīva bija 38 mēneši, salīdzinot ar","Glivec ievērojami pagarināja RFS, kā rezultātā 75% pacientu Glivec grupā dzīvildze bez recidīva bija",en-lv,0.7619047619047619
Rapid injection can cause a drop in your blood pressure and make you feel faint or even pass out.,"Strauja injekcija var izraisīt asinsspiediena pazemināšanos, kā arī izraisīt ģīboni vai pat atveseļošanos.","Strauja injekcija var izraisīt asinsspiediena pazemināšanos, kā arī izraisīt reiboni vai pat ģīboni.",Strauja ievadīšana var izraisīt asinsspiediena pazemināšanos un likt Jums izjust nespēku vai pat izraisīt ģīboni.,en-lv,0.13333333333333333
"However, variability was seen in both C1 hr (Day 4 geometric mean","Tomēr mainīgums tika konstatēts, kā mainīgais ra (4. diena – 1. 75 - 1. dienā - 1. dienā).",Tomēr mainīgums tika konstatēts gan C1 hr (4. dienas ģeometriskais vidējais,"Tomēr, variabilitāte tika novērota gan C1 hr (vidējais ģeometriskais rādītājs 11,73 µg/ml 4. dienā, robežās no",en-lv,1.0
The experience with Glivec in patients with MDS/MPD associated with PDGFR gene re-arrangements is very limited (see section 5.1).,"Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos, ir ļoti ierobežota (skatīt 5.1. apakšpunktu).","Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos, ir ļoti ierobežota (skatīt 5.1. apakšpunktu).","Pieredze par Glivec lietošanu pacientiem ar MDS/MPD, kas saistīta ar PDGFR gēnu pārkārtošanos ir ļoti ierobežota (skatīt 5.1. apakšpunktu).",en-lv,0.0
"Although stable over time, a certain amount of insulin will initially be adsorbed to the material of the infusion bag.","Lai gan stabils laiks, viss insulīna daudzums tiks adsorbināts, lai atvieglotu infūzijas maisu saturu.","Lai gan laika gaitā insulīns ir stabils, sākumā daļa insolīna tiek adsorbēta infūzijas maisa materiālā.","Lai gan stabils laika gaitā, sākotnēji noteikts insulīna daudzums adsorbējas infūzijas maisa materiālā.",en-lv,0.7647058823529411
How to use the Treatment Diary,Kā lietot ārstēšanas dienasgrāmatu,Kā lietot ārstēšanās dienasgrāmatu,Kā izmantot ārstēšanās dienasgrāmatu,en-lv,0.25
Hypogammaglobulinaemia in patients after allogeneic haematopoietic stem cell transplantation,Hipogammaglobulinēmija pacientiem pēc alogēnas asinsrades cilmes šūnu transplantācijas,Hipogammaglobulinēmija pacientiem pēc alogēno asinsrades cilmes šūnu transplantācijas,Hipogammaglobulinēmija pacientiem pēc alogēnas asinsrades cilmes šūnu transplantācijas,en-lv,0.125
"Prior to reconstitution, do not store above 25°C.",Pirms atšķaidīšanas uzglabāt temperatūrā līdz 25 °C.,Pirms sagatavošanas uzglabāt temperatūrā līdz 25 °C.,Pirms sagatavošanas uzglabāt temperatūrā līdz 25°C.,en-lv,0.1111111111111111
"Rarely, haemolytic anaemia has been reported in patients treated with pemetrexed.","Retos gadījumos pacientiem, kuri tika ārstēti ar pemetreksedu, novērota hemolītiskā anēmija.","Retos gadījumos pacientiem, kuri tika ārstēti ar pemetreksedu, novērota hemolītiskā anēmija.",Reti ziņots par hemolītisko anēmiju pacientiem ārstētiem ar pemetreksedu.,en-lv,0.0
Hydrochloric acid and/or sodium hydroxide (pH adjustment),Sālsskābe un/vai nātrija hidroksīds (pH korekcijai),Sālsskābe un/vai nātrija hidroksīds (pH korekcijai),Sālsskābe un/vai nātrija hidroksīds (pH līmeņa stabilizators),en-lv,0.0
The highest dose administered to 12 patients in a clinical trial was 180 mg as a single dose subcutaneously.,"Lielākā devā, kas lietota 12 pacientiem klīniskajos pētījumos, ir 180 mg vienreizējā devā subkutāni.","Lielākā devā, kas lietota 12 pacientiem klīniskajos pētījumos, ir 180 mg vienreizējā devā subkutāni.","Klīniskā pētījumā lielākā lietotā deva, ko saņēma 12 pacienti, bija 180 mg vienreizēji zemādā.",en-lv,0.0
You may get general side effects affecting your body as a whole.,"Jums var rasties vispārējas blakusparādības, kas ietekmē Jūsu ķermeni.","Jums var rasties vispārējas blakusparādības, kas ietekmē Jūsu ķermeni.","Jums var būt vispārējas blakusparādības, kas ietekmē visu Jūsu organismu kopumā.",en-lv,0.0
"If you suddenly stop treatment, depression may occur.","Ja Jūs pēkšņi pārtraucat lietot ārstēšanu, depresija var parādīties.","Ja pēkšņi pārtraucat ārstēšanu, var parādīties depresija.","Ja Jūs pēkšņi pārtraucat zāļu lietošanu, var rasties depresija.",en-lv,0.4444444444444444
"Take special care with CEPROTIN, if symptoms of allergy occur.","Īpaša piesardzība, lietojot CEPROTIN, nepieciešama šādos gadījumos:","Īpaša piesardzība, lietojot CEPROTIN, nepieciešama, ja tiek pamanīti alerģijas simptomi.","Īpaša piesardzība, lietojot CEPROTIN, nepieciešama šādos gadījumos: ja rodas alerģijas simptomi.",en-lv,0.5
Treatment was administered until disease progression or development of an unacceptable toxicity.,Ārstēšanu tika lietota līdz slimības progresēšanai vai attīstības attīstībai.,Ārstēšana tika lietota līdz slimības progresēšanai vai nepieņemamas toksicitātes attīstībai.,"Ārstēšanu turpināja līdz slimības progresēšanai vai līdz brīdim, kad toksicitāte kļuva nepieņemama.",en-lv,0.2727272727272727
The radioactive amount of the diluted generator eluate must not exceed 1.8 GBq when it is added to the vial.,"Ja flakons ir pievienots flakonā, var pārsniegt 1, 8 GBq.","Atšķaidītā ģeneratora eluāta radioaktīvais daudzums nedrīkst pārsniegt 1,8 GBq, kad tas tiek pievienots flakonam.","Iepildīšanas brīdī injekciju šķīduma radioaktivitāte nedrīkst pārsniegt 1,8 GBq.",en-lv,0.875
"Therefore, patients with known hypersensitivity to peanut or soya, should be monitored closely for signs of an allergic reaction.","Tāpēc pacienti ar zināmu paaugstinātu jutību pret zemesriekstiem vai soju ir rūpīgi jānovēro, vai nerodas alerģiska reakcija pazīmes.","Tāpēc pacienti, kam zināma paaugstināta jutība pret zemesriekstiem vai soju, ir rūpīgi jānovēro, vai nerodas alerģiskas reakcijas pazīmes.","Tāpēc pacienti, kuriem ir konstatēta paaugstināta jutība pret zemesriekstiem vai soju, ir rūpīgi jānovēro, lai konstatētu alerģiskas reakcijas simptomus.",en-lv,0.36363636363636365
Store below 25°C (for PVC/PE/PVDC/aluminium blisters) Or,Uzglabāt temperatūrā līdz 25 °C (PVC/PE/PVDC/aluminium īnija blisteri) vai,Uzglabāt temperatūrā līdz 25 °C (PVC/PE/PVDC/alumīnija blisteri) vai,Uzglabāt temperatūrā līdz 25°C (PVH/PE/PVDH/alumīnija blisteri).,en-lv,0.11764705882352941
Alternative light-protection may be used in the clean room.,Tīrā apgaismojumā var izmantot alternatīvu gaismas ievadīšanu.,Var tikt izmantota alternatīva aizsardzība neapgaismotā telpā.,Var tikt izmantota alternatīva aizsardzība neapgaismotā telpā.,en-lv,0.875
"These have generally occurred in patients with advanced malignant diseases, sepsis, taking multiple chemotherapy medications or undergoing apheresis (see section 4.4).","Tās parasti radās pacientiem ar progresējošu ļaundabīgu slimību, sepsi pēc vairāku ķīmijterapijas līdzekļu vai staru terapijas (skatīt apakšpunktu 4. 4).","Tās parasti radās pacientiem ar progresējošu ļaundabīgu slimību, sepsi, lietojot vairākus ķīmijterapijas līdzekļus vai veicot aferēzi (skatīt 4.4. apakšpunktu).","Tie parasti radās pacientiem ar progresējošām ļaundabīgām slimībām, sepsi, lietojot vairākas ķīmijterapijas zāles, vai kuriem tika veikta aferēze (skatīt 4.4. apakšpunktu).",en-lv,0.4166666666666667
"Animal studies do not indicate direct or indirect harmful effects with respect to pregnancy, embryonal/foetal development or","Pētījumi ar dzīvniekiem tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrionālo/augļa attīstību un","Pētījumi ar dzīvniekiem neliecina par tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrionālo/augļa attīstību un","Pētījumi ar dzīvniekiem nav atklājuši tiešu vai netiešu kaitīgu ietekmi uz grūtniecību, embrija/augļa attīstību vai dzemdībām (skatīt",en-lv,0.1111111111111111
"Based on its high molecular weight, poor aqueous solubility, and extensive erythrocyte and plasma protein binding, it is anticipated that tacrolimus will not be dialysable.","Ņemot vērā to, ka ir augsta blīvuma ķermeņa masa, vājš ūdens šķīdība un izteikta eritrocītu un plazmas olbaltumvielu saistīšanās, ir paredzams, ka takrolīms nevar izvadīt no organisma ar dialīzi.","Ņemot vērā tā lielo molekulārmasu, vājo šķīdību ūdenī un izteikto eritrocītu un plazmas olbaltumvielu saistīšanos, tiek uzskatīts, ka takrolīmu nevar izvadīt no organisma ar dialīzi.","Ņemot vērā tā lielo molekulārmasu, vājo šķīdību ūdenī un plašo saistīšanos ar eritrocītiem un plazmas olbaltumvielām, tiek uzskatīts, ka takrolīms netiek izvadīts ar dialīzi.",en-lv,0.5517241379310345
"If you have been told by your doctor that you cannot tolerate or digest some sugars, talk to your doctor, nurse or pharmacist before you are given this medicine.","Ja ārsts Jums ir teicis, ka Jums ir kāda cukura nepanesība, konsultējieties ar ārstu, medmāsu vai farmaceitu, pirms šo zāļu lietošanas.","Ja ārsts jums ir teicis, ka jums ir kāda cukura nepanesība vai nevarat to sagremot, pirms šo zāļu lietošanas konsultējieties ar ārstu, medmāsu vai farmaceitu.","Ja ārsts Jums ir teicis, ka Jums ir kāda cukura nepanesība, pirms šo zāļu lietošanas konsultējaties ar ārstu, medmāsu vai farmaceitu.",en-lv,0.2413793103448276
"- Clonidine, a medicine used to reduce high blood pressure.","- klonidīnu, zāles, ko izmanto augsta asinsspiediena pazemināšanai.","- klonidīnu, zāles, ko izmanto augsta asinsspiediena pazemināšanai.","- klonidīnu, zāles, ko lieto augsta asinsspiediena pazemināšanai;",en-lv,0.0
Your doctor will decide how much Cancidas you need and for how long each day.,"Ārsts izlems, cik daudz Cancidas jālieto un cik ilgi katru dienu.","Ārsts izlems, cik daudz un cik ilgi Cancidas jālieto katru dienu.","Jūsu ārsts izlems, cik daudz un cik ilgi Cancidas Jums nepieciešams katru dienu.",en-lv,0.07692307692307693
Your doctor may advise you that it is appropriate to use a syringe pump to regulate the injection of Ceplene.,"Jūsu ārsts Jums norādīs, ka Jums jālieto šļirces sūknis, lai koriģētu Ceplene injicēšanu.","Jūsu ārsts var ieteikt izmantot šļirces sūkni, lai regulētu Ceplene injicēšanu.","Jūsu ārsts var ieteikt izmantot šļirces sūkni, lai regulētu Ceplene injicēšanu.",en-lv,0.6153846153846154
You must tell your doctor as soon as possible when you start experiencing any of these side effects.,"Ja Jums rodas kāda no šīm blakusparādībām, pēc iespējas ātrāk informējiet ārstu.","Ja Jums rodas kāda no šīm blakusparādībām, pēc iespējas ātrāk informējiet ārstu.","Ja Jums rodas kāda no šīm blakusparādībām, Jums tas pēc iespējas ātrāk jāpasaka ārstam.",en-lv,0.0
Clinical trials with Focetria H1N1v,Focetria klīniskie pētījumi,Klīniskie pētījumi ar Focetria H1N1,Klīniskie pētījumi ar Focetria H1N1v,en-lv,0.6
Ask your doctor which method is best for you.,Jautājiet ārstam par Jums piemērotāko metodi.,Jautājiet ārstam par Jums piemērotāko metodi.,Jautājiet ārstam par Jums piemērotāko metodi.,en-lv,0.0
"Concomitant administration of substances that are also tubularly secreted (e.g. probenecid, penicillin) could potentially result in delayed clearance of pemetrexed.","Vienlaikus lietojot vielas, kas arī ir arī tubulīna (piemēram, probenecīdu, penicilīnu), var ietekmēt pemetrekseda klīrensu.","Vienlaikus lietojot vielas, kas arī tiek izvadītas ar tubulāro sekrēciju (piemēram, probenecīds, penicilīns), var tikt ietekmēts pemetrekseda klīrenss.","Lietojot vienlaikus ar vielām, kas arī tiek sekretētas kanāliņos (piemēram, probenecīdu, penicilīnu), var aizkavēties pemetrekseda klīrenss.",en-lv,0.4
Patients should be advised to immediately contact their physician if these symptoms occur (see section 4.4).,"Pacientiem jāiesaka nekavējoties sazināties ar ārstu, ja parādās šādi simptomi (skatīt apakšpunktu 4. 4).","Pacientiem jāiesaka nekavējoties sazināties ar ārstu, ja parādās šādi simptomi (skatīt 4.4. apakšpunktu).","Ja parādās iepriekš minētie simptomi, pacientam noteikti jāgriežas pie ārsta (skatīt apakšpunktā 4.4).",en-lv,0.23529411764705882
"For intravenous use, single use administration only.","Intravenozai lietošanai, tikai vienreizējai lietošanai.","Intravenozai lietošanai, tikai vienreizējai lietošanai.","Intravenozai lietošanai, tikai vienreizējai ievadīšanai.",en-lv,0.0
"You may need to read it again. • If you have any further questions, ask your doctor or pharmacist. • If you get any side effects, talk to your doctor or pharmacist.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • ja Jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • Ja Jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • Ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.","Iespējams, ka vēlāk to vajadzēs pārlasīt. • Ja Jums rodas jebkādi jautājumi, vaicājiet ārstam vai farmaceitam. • Ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu vai farmaceitu.",en-lv,0.0
"In the event of overdose, symptomatic and supportive treatment immediately should be started and maintained it for as long as necessary.","Pārdozēšanas gadījumā nekavējoties jāsāk simptomātiska un atbalstoša terapija, un tā jāturpina tik ilgi, cik nepieciešams.","Pārdozēšanas gadījumā nekavējoties jāsāk simptomātiska un atbalstoša terapija, un tā jāturpina tik ilgi, cik nepieciešams.","Pārdozēšanas gadījumā jāsāk tūlītēja vispārēja simptomātiska un uzturoša terapija un tā jāturpina, cik ilgi nepieciešams.",en-lv,0.0
To give yourself a subcutaneous injection you will need:,"Lai izdarītu sev subkutānu injekciju, Jums būs nepieciešams:","Lai veiktu sev subkutānu injekciju, jums būs nepieciešams:","Lai veiktu sev subkutānu injekciju, Jums būs vajadzīgi šādi piederumi:",en-lv,0.1
The following types of reactions have been reported mainly from post-marketing experience with Glivec.,Par turpmāk minētajiem reakciju veidiem ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,Par šī tipa reakcijām ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,Par turpmāk minētajiem reakciju veidiem ziņots galvenokārt Glivec pēcreģistrācijas lietošanas periodā.,en-lv,0.36363636363636365
"The studies compared Ganfort with bimatoprost, timolol, or bimatoprost and timolol given at the same time after three weeks to four months of treatment.","Šajos pētījumos Ganfort salīdzināja ar bimatoprostu, timololu vai bimatoprostu un timololu katru dienu pēc trīs nedēļām līdz četriem terapijas mēnešiem.","Šajos pētījumos Ganfort salīdzināja ar bimatoprostu, timololu vai bimatoprostu un timololu, lietojot tos vienā un tajā pašā laikā, pēc trīs nedēļu līdz četru mēnešu terapijām.","Pētījumos Ganfort salīdzināja ar bimatoprostu, timololu vai bimatoprostu un timololu, ko lietoja vienlaikus pēc ārstēšanas, kas ilga no trim nedēļām līdz četriem mēnešiem.",en-lv,0.4482758620689655
The vaccination schedule depends on the age of the subject.,Vakcinācijas shēma ir atkarīgs no pacienta vecuma.,Vakcinācijas grafiks ir atkarīgs no pacienta vecuma.,Vakcinēšanas grafiks ir atkarīgs no personas vecuma.,en-lv,0.125
"Fabrazyme should not be administered with chloroquine, amiodarone, benoquin or gentamycin due to a theoretical risk of inhibition of intra-cellular α-galactosidase activity.","Fabrazyme nedrīkst lietot vienlaikus ar hlorokvīnu, amiodaronu, benoonu vai gentamicīnu, jo teorētiski pastāv risks, ka pastāv faktora α - galaktozidāzes aktivitāte.","Fabrazyme nedrīkst lietot vienlaikus ar hlorokvīnu, amiodaronu, benohīnu vai gentamicīnu, jo teorētiski pastāv risks, ka varētu pazemināties faktora α - galaktozidāzes aktivitāte šūnās.","Fabrazyme nevajadzētu lietot ar hlorohīnu, amiodaronu, benohīnu vai gentamicīnu, jo teorētiski pastāv risks, ka varētu pazemināties α-galaktozidāzes aktivitāte šūnās.",en-lv,0.14285714285714285
"Upon storage, a fine white deposit with a clear colourless supernatant can be observed.","Uzglabāšanas laikā var novērot smalkas, baltas nogulsnes ar dzidru, bezkrāsainu virspusējo slāni.","Uzglabāšanas laikā var novērot smalkas, baltas nogulsnes ar dzidru, bezkrāsainu virspusējo slāni.","Uzglabāšanas laikā var novērot smalkas, baltas nogulsnes ar caurspīdīgu, bezkrāsainu virspusējo slāni.",en-lv,0.0
Steady-state pharmacokinetics of lasofoxifene are consistent with expectations from its single-dose pharmacokinetics.,Lazofoksifēna līdzsvara stāvokļa farmakokinētika saskan ar pieņēmumiem par tā vienreizējās devas farmakokinētiku.,"Lazofoksifēna līdzsvara stāvokļa farmakokinētika atbilst pieņēmumiem, kas balstās uz vienreizējās devas farmakokinētiku.",Lazofoksifēna līdzsvara stāvokļa farmakokinētika saskan ar pieņēmumiem par tā reizes devas farmakokinētiku,en-lv,0.42857142857142855
Therefore clopidogrel should be used with caution in these patients (see section 4.2).,Tādēļ šiem pacientiem klopidogrels jālieto piesardzīgi (skatīt apakšpunktu 4. 2).,Tādēļ šiem pacientiem klopidogrels jālieto piesardzīgi (skatīt 4.2. apakšpunktu).,šiem pacientiem klopidogrels jālieto uzmanīgi (skatīt 4.2 apakšpunktu).,en-lv,0.3333333333333333
There is no relevant indication for use of FIRMAGON in women.,NAV atbilstošas indikācijas FIRMAGON lietošanai sievietēm.,Nav attiecīgu indikāciju FIRMAGON lietošanai sievietēm.,Nav attiecīgu indikāciju FIRMAGON lietošanai sievietēm.,en-lv,0.2857142857142857
You should swallow the tablets with a glass of water.,"Tabletes ir jānorij, uzdzerot glāzi ūdens.","Tabletes ir jānorij, uzdzerot glāzi ūdens.","Tabletes jānorij, uzdzerot glāzi ūdens.",en-lv,0.0
"NeoRecormon should be used with caution in the presence of refractory anaemia with excess blasts in transformation, epilepsy, thrombocytosis, and chronic liver failure.","NeoRecormon jālieto piesardzīgi refraktāras anēmijas gadījumā, ja ir pārmērīga blastu izzušana, epilepsija, trombocitoze un hroniska aknu mazspēja.","NeoRecormon jālieto piesardzīgi refraktāras anēmijas gadījumā, ja ir pārmērīga blastu transformācija, epilepsija, trombocitoze un hroniska aknu mazspēja.","NeoRecormon jālieto piesardzīgi grūti ārstējamas anēmijas gadījumā, ja ir pārmērīgi liels blastu skaits transformācijas fāzē, epilepsija, palielināts trombocītu skaits un hroniska aknu mazspēja.",en-lv,0.047619047619047616
These instructions may differ from general pump manual instructions.,Šie norādījumi var atšķirties no vispārējas sūkņa lietošanas instrukcijas.,Šie norādījumi var atšķirties no vispārējas sūkņa lietošanas instrukcijas.,Šie norādījumi var atšķirties no vispārīgiem sūkņa lietošanas norādījumiem.,en-lv,0.0
"Common: fever, swelling at the injection site","Bieži: drudzis, pietūkums injekcijas vietā","Bieži: drudzis, pietūkums injekcijas vietā","Bieži: drudzis, pietūkums injekcijas vietā",en-lv,0.0
Evaluate the effect of Naglazyme on pregnancy and lactation.,Naglazyme ietekme uz grūtniecību un zīdīšanu.,Naglazyme ietekmes uz grūtniecību un zīdīšanu noteikšana.,Naglazyme ietekmes novērtēšana uz grūtniecību un zīdīšanu.,en-lv,0.25
- Steroids such as prednisone and dexamethasone.,"- steroīdus, piemēram, prednizons un deksametazons.","- Steroīdi, piemēram, prednizons un deksametazons.","- steroīdus, piemēram, prednizolonu vai deksametazonu.",en-lv,0.1111111111111111
"In view of this low inhibitory activity and the low plasma levels at therapeutic doses (average of 26 ng/ml and 108 ng/ml, respectively), these metabolites are considered to be pharmacologically inconsequential.","Ņemot vērā šo nelielo aktivitāti un zemu plazmas līmeni terapeitisko devu gadījumā (vidēji 26 ng/ml un 108 ng/ml), Šie metabolīti tiek uzskatīti par farmakoloģiski.","Ņemot vērā šo nelielo inhibējošo aktivitāti un zemu plazmas līmeni terapeitisko devu gadījumā (vidēji 26 ng/ml un 108 ng/ml), šie metabolīti tiek uzskatīti par farmakoloģiski nesvarīgiem.","Ņemot vērā šo vājo inhibējošo darbību un zemo līmeni plazmā terapeitisku devu lietošanas gadījumā (vidēji attiecīgi 26 ng/ml un 108 ng/ml), šos metabolītus uzskata par farmakoloģiski nesvarīgiem.",en-lv,0.058823529411764705
